image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
164.Cerulean_Warbler/Cerulean_Warbler_0082_797180.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8571,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.6086,Black_and_white_Warbler,Black_and_white_Warbler,,0.5782,Myrtle_Warbler,Myrtle_Warbler,,0.5642,Magnolia_Warbler,Magnolia_Warbler,,0.5027,0.2485,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9113,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.649,Golden_winged_Warbler,Golden_winged_Warbler,,0.5231,Myrtle_Warbler,Myrtle_Warbler,,0.451,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4081,0.2623,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8125,Golden_winged_Warbler,Golden_winged_Warbler,,0.5631,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4686,Tennessee_Warbler,Tennessee_Warbler,,0.4568,Myrtle_Warbler,Myrtle_Warbler,,0.4498,0.2494,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8408,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5293,Golden_winged_Warbler,Golden_winged_Warbler,,0.5097,Myrtle_Warbler,Myrtle_Warbler,,0.4436,Cerulean_Warbler,Cerulean_Warbler,,0.4411,0.3115,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0046_163856.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8808,White_eyed_Vireo,White_eyed_Vireo,,0.5646,Acadian_Flycatcher,Acadian_Flycatcher,,0.5567,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5444,Myrtle_Warbler,Myrtle_Warbler,,0.4997,0.3163,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9014,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5792,Golden_winged_Warbler,Golden_winged_Warbler,,0.5542,Myrtle_Warbler,Myrtle_Warbler,,0.5128,Cerulean_Warbler,Cerulean_Warbler,,0.4278,0.3222,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7434,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5972,White_eyed_Vireo,White_eyed_Vireo,,0.4705,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4064,Blue_headed_Vireo,Blue_headed_Vireo,,0.4062,0.1462,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0127_163860.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9036,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.6305,Golden_winged_Warbler,Golden_winged_Warbler,,0.4637,Myrtle_Warbler,Myrtle_Warbler,,0.4288,Green_Kingfisher,Green_Kingfisher,,0.4178,0.2731,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.897,Golden_winged_Warbler,Golden_winged_Warbler,,0.537,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5045,Myrtle_Warbler,Myrtle_Warbler,,0.5043,Horned_Lark,Horned_Lark,,0.394,0.36,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0084_163872.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.844,Golden_winged_Warbler,Golden_winged_Warbler,,0.6709,Myrtle_Warbler,Myrtle_Warbler,,0.5946,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4631,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4478,0.173,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8422,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5758,Golden_winged_Warbler,Golden_winged_Warbler,,0.4953,Black_capped_Vireo,Black_capped_Vireo,,0.4658,Myrtle_Warbler,Myrtle_Warbler,,0.4623,0.2663,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0090_163629.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8936,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5441,Golden_winged_Warbler,Golden_winged_Warbler,,0.5079,Myrtle_Warbler,Myrtle_Warbler,,0.4588,White_eyed_Vireo,White_eyed_Vireo,,0.4405,0.3495,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0034_163911.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7881,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5461,Blue_headed_Vireo,Blue_headed_Vireo,,0.4865,White_eyed_Vireo,White_eyed_Vireo,,0.4769,Acadian_Flycatcher,Acadian_Flycatcher,,0.4567,0.242,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0103_163669.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9129,Blue_headed_Vireo,Blue_headed_Vireo,,0.612,Acadian_Flycatcher,Acadian_Flycatcher,,0.5973,Least_Flycatcher,Least_Flycatcher,,0.586,Black_capped_Vireo,Black_capped_Vireo,,0.5682,0.301,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8719,Golden_winged_Warbler,Golden_winged_Warbler,,0.54,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5003,Myrtle_Warbler,Myrtle_Warbler,,0.4643,Prairie_Warbler,Prairie_Warbler,,0.4145,0.3319,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0057_163957.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7167,Chipping_Sparrow,Chipping_Sparrow,,0.4721,Cerulean_Warbler,Cerulean_Warbler,,0.4467,Black_capped_Vireo,Black_capped_Vireo,,0.4459,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4431,0.2447,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.897,Golden_winged_Warbler,Golden_winged_Warbler,,0.6048,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5264,Myrtle_Warbler,Myrtle_Warbler,,0.4842,Blue_winged_Warbler,Blue_winged_Warbler,,0.4367,0.2921,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.816,Tennessee_Warbler,Tennessee_Warbler,,0.5753,Golden_winged_Warbler,Golden_winged_Warbler,,0.5724,Green_tailed_Towhee,Green_tailed_Towhee,,0.5142,Black_capped_Vireo,Black_capped_Vireo,,0.4705,0.2407,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9,Golden_winged_Warbler,Golden_winged_Warbler,,0.5966,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4947,Myrtle_Warbler,Myrtle_Warbler,,0.4739,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4148,0.3034,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9244,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5742,Golden_winged_Warbler,Golden_winged_Warbler,,0.5526,Myrtle_Warbler,Myrtle_Warbler,,0.4646,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4077,0.3502,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8888,Golden_winged_Warbler,Golden_winged_Warbler,,0.6178,Myrtle_Warbler,Myrtle_Warbler,,0.5237,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4908,European_Goldfinch,European_Goldfinch,,0.4236,0.2709,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0049_163735.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7651,Golden_winged_Warbler,Golden_winged_Warbler,,0.5351,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4856,Myrtle_Warbler,Myrtle_Warbler,,0.4572,Downy_Woodpecker,Downy_Woodpecker,,0.4353,0.2299,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0008_164001.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9299,Golden_winged_Warbler,Golden_winged_Warbler,,0.6262,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.565,Myrtle_Warbler,Myrtle_Warbler,,0.549,Black_capped_Vireo,Black_capped_Vireo,,0.4435,0.3037,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9078,Golden_winged_Warbler,Golden_winged_Warbler,,0.5901,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4904,Black_capped_Vireo,Black_capped_Vireo,,0.4799,Myrtle_Warbler,Myrtle_Warbler,,0.4771,0.3178,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8528,Golden_winged_Warbler,Golden_winged_Warbler,,0.5409,Black_capped_Vireo,Black_capped_Vireo,,0.5031,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.461,Myrtle_Warbler,Myrtle_Warbler,,0.4546,0.3118,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6588,Belted_Kingfisher,Belted_Kingfisher,,0.4909,Horned_Lark,Horned_Lark,,0.4696,Black_throated_Sparrow,Black_throated_Sparrow,,0.438,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4264,0.1679,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8939,Golden_winged_Warbler,Golden_winged_Warbler,,0.5611,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4705,Myrtle_Warbler,Myrtle_Warbler,,0.455,Painted_Bunting,Painted_Bunting,,0.3972,0.3328,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8704,Golden_winged_Warbler,Golden_winged_Warbler,,0.5791,Myrtle_Warbler,Myrtle_Warbler,,0.4723,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4621,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4028,0.2913,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,Chestnut_sided_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.7808,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6875,Pine_Warbler,Pine_Warbler,,0.5786,Blue_winged_Warbler,Blue_winged_Warbler,,0.5045,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4898,0.0932,False,False,False,False
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8631,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.6153,Golden_winged_Warbler,Golden_winged_Warbler,,0.4645,Myrtle_Warbler,Myrtle_Warbler,,0.4516,White_eyed_Vireo,White_eyed_Vireo,,0.4227,0.2478,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8376,Acadian_Flycatcher,Acadian_Flycatcher,,0.6396,Least_Flycatcher,Least_Flycatcher,,0.5898,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5867,White_eyed_Vireo,White_eyed_Vireo,,0.5434,0.198,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.731,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5296,European_Goldfinch,European_Goldfinch,,0.4833,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4332,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4283,0.2014,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8104,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5661,White_throated_Sparrow,White_throated_Sparrow,,0.5128,Common_Yellowthroat,Common_Yellowthroat,,0.5057,Horned_Lark,Horned_Lark,,0.4721,0.2443,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.6868,Blue_winged_Warbler,Blue_winged_Warbler,,0.5616,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5505,Myrtle_Warbler,Myrtle_Warbler,,0.5097,Cape_May_Warbler,Cape_May_Warbler,,0.4653,0.1252,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9434,European_Goldfinch,European_Goldfinch,,0.604,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5748,Green_tailed_Towhee,Green_tailed_Towhee,,0.5161,Myrtle_Warbler,Myrtle_Warbler,,0.4397,0.3395,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9243,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5994,European_Goldfinch,European_Goldfinch,,0.5461,Green_tailed_Towhee,Green_tailed_Towhee,,0.5042,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4395,0.325,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8319,European_Goldfinch,European_Goldfinch,,0.5837,Green_tailed_Towhee,Green_tailed_Towhee,,0.5777,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5751,Tennessee_Warbler,Tennessee_Warbler,,0.4493,0.2482,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.7697,Green_tailed_Towhee,Green_tailed_Towhee,,0.5907,European_Goldfinch,European_Goldfinch,,0.5803,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5492,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4194,0.179,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8776,European_Goldfinch,European_Goldfinch,,0.5427,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5097,Myrtle_Warbler,Myrtle_Warbler,,0.4784,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4278,0.3349,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9173,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5829,European_Goldfinch,European_Goldfinch,,0.5534,Myrtle_Warbler,Myrtle_Warbler,,0.489,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4662,0.3344,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8949,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5363,European_Goldfinch,European_Goldfinch,,0.5354,Green_tailed_Towhee,Green_tailed_Towhee,,0.5225,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4546,0.3586,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8673,Green_tailed_Towhee,Green_tailed_Towhee,,0.595,European_Goldfinch,European_Goldfinch,,0.5901,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5883,Tennessee_Warbler,Tennessee_Warbler,,0.52,0.2723,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9021,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5362,European_Goldfinch,European_Goldfinch,,0.5058,Green_tailed_Towhee,Green_tailed_Towhee,,0.5016,White_throated_Sparrow,White_throated_Sparrow,,0.4745,0.3659,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9573,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5638,European_Goldfinch,European_Goldfinch,,0.5383,Myrtle_Warbler,Myrtle_Warbler,,0.4923,Green_tailed_Towhee,Green_tailed_Towhee,,0.4909,0.3935,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8583,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.577,Black_throated_Sparrow,Black_throated_Sparrow,,0.4815,White_throated_Sparrow,White_throated_Sparrow,,0.4689,Blue_winged_Warbler,Blue_winged_Warbler,,0.4652,0.2813,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9193,European_Goldfinch,European_Goldfinch,,0.6251,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5314,Myrtle_Warbler,Myrtle_Warbler,,0.4392,Green_tailed_Towhee,Green_tailed_Towhee,,0.4255,0.2942,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8622,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6421,Green_tailed_Towhee,Green_tailed_Towhee,,0.5541,Tennessee_Warbler,Tennessee_Warbler,,0.5207,Myrtle_Warbler,Myrtle_Warbler,,0.4798,0.2202,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9309,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5776,European_Goldfinch,European_Goldfinch,,0.5436,Myrtle_Warbler,Myrtle_Warbler,,0.4871,Green_tailed_Towhee,Green_tailed_Towhee,,0.4639,0.3533,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8926,European_Goldfinch,European_Goldfinch,,0.5922,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5114,Myrtle_Warbler,Myrtle_Warbler,,0.4721,Green_tailed_Towhee,Green_tailed_Towhee,,0.4263,0.3004,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8665,Green_tailed_Towhee,Green_tailed_Towhee,,0.5912,European_Goldfinch,European_Goldfinch,,0.581,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5799,Tennessee_Warbler,Tennessee_Warbler,,0.5115,0.2753,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9457,European_Goldfinch,European_Goldfinch,,0.5747,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5308,Green_tailed_Towhee,Green_tailed_Towhee,,0.4981,Myrtle_Warbler,Myrtle_Warbler,,0.4933,0.371,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9292,European_Goldfinch,European_Goldfinch,,0.5564,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.552,Myrtle_Warbler,Myrtle_Warbler,,0.5142,Tennessee_Warbler,Tennessee_Warbler,,0.4265,0.3728,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8565,Green_tailed_Towhee,Green_tailed_Towhee,,0.554,European_Goldfinch,European_Goldfinch,,0.4894,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4803,Chipping_Sparrow,Chipping_Sparrow,,0.4398,0.3024,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9552,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.589,European_Goldfinch,European_Goldfinch,,0.5378,Myrtle_Warbler,Myrtle_Warbler,,0.51,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4384,0.3661,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0086_794844.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9199,European_Goldfinch,European_Goldfinch,,0.5928,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5898,Green_tailed_Towhee,Green_tailed_Towhee,,0.5124,Tennessee_Warbler,Tennessee_Warbler,,0.4403,0.3271,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9421,European_Goldfinch,European_Goldfinch,,0.5973,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5835,Green_tailed_Towhee,Green_tailed_Towhee,,0.5144,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.469,0.3447,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8789,Green_tailed_Towhee,Green_tailed_Towhee,,0.5897,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5669,European_Goldfinch,European_Goldfinch,,0.5614,Tennessee_Warbler,Tennessee_Warbler,,0.4892,0.2892,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.962,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.569,European_Goldfinch,European_Goldfinch,,0.5585,Green_tailed_Towhee,Green_tailed_Towhee,,0.4607,Myrtle_Warbler,Myrtle_Warbler,,0.4417,0.3929,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0076_164591.jpg,Golden_winged_Warbler,,Hooded_Oriole,Hooded_Oriole,,0.6636,Blue_winged_Warbler,Blue_winged_Warbler,,0.6455,Orchard_Oriole,Orchard_Oriole,,0.607,Hooded_Warbler,Hooded_Warbler,,0.5858,Scott_Oriole,Scott_Oriole,,0.5344,0.0181,True,False,False,False
166.Golden_winged_Warbler/Golden_Winged_Warbler_0040_164605.jpg,Golden_winged_Warbler,,Hooded_Oriole,Hooded_Oriole,,0.698,Blue_winged_Warbler,Blue_winged_Warbler,,0.6297,Hooded_Warbler,Hooded_Warbler,,0.6095,Orchard_Oriole,Orchard_Oriole,,0.5925,Prairie_Warbler,Prairie_Warbler,,0.5323,0.0683,False,False,False,False
167.Hooded_Warbler/Hooded_Warbler_0106_164869.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8441,Green_Jay,Green_Jay,,0.5465,Kentucky_Warbler,Kentucky_Warbler,,0.5317,Mourning_Warbler,Mourning_Warbler,,0.5031,Hooded_Oriole,Hooded_Oriole,,0.4908,0.2976,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0068_164872.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.901,Wilson_Warbler,Wilson_Warbler,,0.6461,Kentucky_Warbler,Kentucky_Warbler,,0.6257,Canada_Warbler,Canada_Warbler,,0.5253,Prothonotary_Warbler,Prothonotary_Warbler,,0.522,0.255,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0028_164883.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8565,Wilson_Warbler,Wilson_Warbler,,0.7741,Prothonotary_Warbler,Prothonotary_Warbler,,0.6848,Kentucky_Warbler,Kentucky_Warbler,,0.6579,Blue_winged_Warbler,Blue_winged_Warbler,,0.606,0.0824,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0051_164892.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9332,Kentucky_Warbler,Kentucky_Warbler,,0.6774,Wilson_Warbler,Wilson_Warbler,,0.6474,Green_Jay,Green_Jay,,0.5866,Prothonotary_Warbler,Prothonotary_Warbler,,0.5366,0.2558,False,True,True,True
