image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,Sage_Thrasher,,Sage_Thrasher,Sage_Thrasher,,0.7104,American_Pipit,American_Pipit,,0.6004,Brown_Thrasher,Brown_Thrasher,,0.5081,Northern_Waterthrush,Northern_Waterthrush,,0.4321,Fox_Sparrow,Fox_Sparrow,,0.3994,0.11,False,True,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0022_797459.jpg,Black_capped_Vireo,,Black_capped_Vireo,Black_capped_Vireo,,0.8898,Blue_headed_Vireo,Blue_headed_Vireo,,0.6617,Least_Flycatcher,Least_Flycatcher,,0.5497,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.546,White_eyed_Vireo,White_eyed_Vireo,,0.5061,0.2281,False,True,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0035_797471.jpg,Black_capped_Vireo,,Black_capped_Vireo,Black_capped_Vireo,,0.8192,Blue_headed_Vireo,Blue_headed_Vireo,,0.6016,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.553,Least_Flycatcher,Least_Flycatcher,,0.4647,Acadian_Flycatcher,Acadian_Flycatcher,,0.4503,0.2176,False,True,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0006_797491.jpg,Black_capped_Vireo,,Black_capped_Vireo,Black_capped_Vireo,,0.5992,Least_Flycatcher,Least_Flycatcher,,0.5366,Western_Wood_Pewee,Western_Wood_Pewee,,0.4726,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4621,Tennessee_Warbler,Tennessee_Warbler,,0.4573,0.0626,True,True,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0040_797463.jpg,Black_capped_Vireo,,Black_capped_Vireo,Black_capped_Vireo,,0.916,Blue_headed_Vireo,Blue_headed_Vireo,,0.7357,White_eyed_Vireo,White_eyed_Vireo,,0.6445,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5227,Least_Flycatcher,Least_Flycatcher,,0.4737,0.1803,False,True,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,Black_capped_Vireo,,Black_capped_Vireo,Black_capped_Vireo,,0.8558,Blue_headed_Vireo,Blue_headed_Vireo,,0.6096,White_eyed_Vireo,White_eyed_Vireo,,0.5486,Red_eyed_Vireo,Red_eyed_Vireo,,0.5009,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4603,0.2461,False,True,True,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0082_155965.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,Blue_headed_Vireo,,0.8439,Black_capped_Vireo,Black_capped_Vireo,,0.627,White_eyed_Vireo,White_eyed_Vireo,,0.6213,Nashville_Warbler,Nashville_Warbler,,0.5515,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.4994,0.2168,False,True,True,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,Blue_headed_Vireo,,0.883,Black_capped_Vireo,Black_capped_Vireo,,0.7285,Least_Flycatcher,Least_Flycatcher,,0.662,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6237,White_eyed_Vireo,White_eyed_Vireo,,0.6121,0.1545,False,True,True,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0010_156344.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,Blue_headed_Vireo,,0.7722,Black_capped_Vireo,Black_capped_Vireo,,0.6684,White_eyed_Vireo,White_eyed_Vireo,,0.6286,Least_Flycatcher,Least_Flycatcher,,0.6157,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5756,0.1039,False,True,True,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0023_156112.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,Blue_headed_Vireo,,0.8889,Black_capped_Vireo,Black_capped_Vireo,,0.7057,White_eyed_Vireo,White_eyed_Vireo,,0.6217,Nashville_Warbler,Nashville_Warbler,,0.5579,Least_Flycatcher,Least_Flycatcher,,0.5559,0.1832,False,True,True,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0039_156397.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,Blue_headed_Vireo,,0.8738,Black_capped_Vireo,Black_capped_Vireo,,0.7598,White_eyed_Vireo,White_eyed_Vireo,,0.6464,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6004,Nashville_Warbler,Nashville_Warbler,,0.5827,0.114,False,True,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0047_156521.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,Philadelphia_Vireo,,0.8807,Warbling_Vireo,Warbling_Vireo,,0.8354,Tennessee_Warbler,Tennessee_Warbler,,0.6425,Red_eyed_Vireo,Red_eyed_Vireo,,0.5907,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5626,0.0453,False,True,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,Philadelphia_Vireo,,0.6923,Warbling_Vireo,Warbling_Vireo,,0.6299,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6088,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.55,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5499,0.0624,False,True,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0049_794756.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,Philadelphia_Vireo,,0.7544,Warbling_Vireo,Warbling_Vireo,,0.6309,Blue_winged_Warbler,Blue_winged_Warbler,,0.5372,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5178,Tennessee_Warbler,Tennessee_Warbler,,0.5162,0.1235,False,True,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0061_156613.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,Philadelphia_Vireo,,0.7986,Warbling_Vireo,Warbling_Vireo,,0.7474,Tennessee_Warbler,Tennessee_Warbler,,0.532,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.532,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4909,0.0512,False,True,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0019_156640.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,Philadelphia_Vireo,,0.8253,Warbling_Vireo,Warbling_Vireo,,0.6724,Tennessee_Warbler,Tennessee_Warbler,,0.6153,Myrtle_Warbler,Myrtle_Warbler,,0.5792,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.574,0.153,False,True,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,Red_eyed_Vireo,,Warbling_Vireo,Warbling_Vireo,,0.6772,Philadelphia_Vireo,Philadelphia_Vireo,,0.6686,Red_eyed_Vireo,Red_eyed_Vireo,,0.656,Tennessee_Warbler,Tennessee_Warbler,,0.6431,Blue_headed_Vireo,Blue_headed_Vireo,,0.4711,0.0087,True,False,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,Red_eyed_Vireo,,0.7712,Tennessee_Warbler,Tennessee_Warbler,,0.6772,Warbling_Vireo,Warbling_Vireo,,0.6699,Philadelphia_Vireo,Philadelphia_Vireo,,0.5887,Swainson_Warbler,Swainson_Warbler,,0.4927,0.094,False,True,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,Red_eyed_Vireo,,0.8608,Warbling_Vireo,Warbling_Vireo,,0.6247,Tennessee_Warbler,Tennessee_Warbler,,0.608,Philadelphia_Vireo,Philadelphia_Vireo,,0.5958,Black_billed_Cuckoo,Black_billed_Cuckoo,,0.4666,0.2361,False,True,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,Red_eyed_Vireo,,0.8453,Warbling_Vireo,Warbling_Vireo,,0.7129,Philadelphia_Vireo,Philadelphia_Vireo,,0.6034,Tennessee_Warbler,Tennessee_Warbler,,0.587,Carolina_Wren,Carolina_Wren,,0.4866,0.1324,False,True,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,Red_eyed_Vireo,,0.888,Tennessee_Warbler,Tennessee_Warbler,,0.6808,Warbling_Vireo,Warbling_Vireo,,0.6308,Philadelphia_Vireo,Philadelphia_Vireo,,0.5879,Worm_eating_Warbler,Worm_eating_Warbler,,0.5284,0.2072,False,True,True,True
155.Warbling_Vireo/Warbling_Vireo_0004_158376.jpg,Warbling_Vireo,,Warbling_Vireo,Warbling_Vireo,,0.7712,Philadelphia_Vireo,Philadelphia_Vireo,,0.6425,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5998,Least_Flycatcher,Least_Flycatcher,,0.5868,Western_Wood_Pewee,Western_Wood_Pewee,,0.5398,0.1288,False,True,True,True
155.Warbling_Vireo/Warbling_Vireo_0077_158427.jpg,Warbling_Vireo,,Warbling_Vireo,Warbling_Vireo,,0.8171,Philadelphia_Vireo,Philadelphia_Vireo,,0.7047,Tennessee_Warbler,Tennessee_Warbler,,0.6545,Red_eyed_Vireo,Red_eyed_Vireo,,0.6162,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4954,0.1125,False,True,True,True
155.Warbling_Vireo/Warbling_Vireo_0107_158453.jpg,Warbling_Vireo,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7573,Tennessee_Warbler,Tennessee_Warbler,,0.7137,Nashville_Warbler,Nashville_Warbler,,0.6228,Mourning_Warbler,Mourning_Warbler,,0.5911,Palm_Warbler,Palm_Warbler,,0.5757,0.0436,False,False,False,False
155.Warbling_Vireo/Warbling_Vireo_0030_158488.jpg,Warbling_Vireo,,Warbling_Vireo,Warbling_Vireo,,0.8048,Philadelphia_Vireo,Philadelphia_Vireo,,0.6761,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5701,Red_eyed_Vireo,Red_eyed_Vireo,,0.5512,Tennessee_Warbler,Tennessee_Warbler,,0.5453,0.1287,False,True,True,True
155.Warbling_Vireo/Warbling_Vireo_0061_158494.jpg,Warbling_Vireo,,Warbling_Vireo,Warbling_Vireo,,0.7031,Philadelphia_Vireo,Philadelphia_Vireo,,0.6245,Tennessee_Warbler,Tennessee_Warbler,,0.5693,Red_eyed_Vireo,Red_eyed_Vireo,,0.5537,Least_Flycatcher,Least_Flycatcher,,0.517,0.0786,False,True,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.jpg,White_eyed_Vireo,,White_eyed_Vireo,White_eyed_Vireo,,0.8785,Blue_headed_Vireo,Blue_headed_Vireo,,0.6512,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6247,Acadian_Flycatcher,Acadian_Flycatcher,,0.5927,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5833,0.2272,False,True,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0102_159420.jpg,White_eyed_Vireo,,White_eyed_Vireo,White_eyed_Vireo,,0.7152,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4572,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4412,Nashville_Warbler,Nashville_Warbler,,0.4283,Orchard_Oriole,Orchard_Oriole,,0.4205,0.258,False,True,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0118_159036.jpg,White_eyed_Vireo,,White_eyed_Vireo,White_eyed_Vireo,,0.8914,Black_capped_Vireo,Black_capped_Vireo,,0.5671,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5457,Blue_headed_Vireo,Blue_headed_Vireo,,0.5302,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5265,0.3243,False,True,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,White_eyed_Vireo,,White_eyed_Vireo,White_eyed_Vireo,,0.8431,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.608,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5676,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.561,Acadian_Flycatcher,Acadian_Flycatcher,,0.5303,0.2351,False,True,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,White_eyed_Vireo,,White_eyed_Vireo,White_eyed_Vireo,,0.8356,Blue_headed_Vireo,Blue_headed_Vireo,,0.5867,Yellow_Warbler,Yellow_Warbler,,0.5523,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5295,Acadian_Flycatcher,Acadian_Flycatcher,,0.512,0.2489,False,True,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0079_159576.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.9206,Pine_Warbler,Pine_Warbler,,0.7718,Blue_winged_Warbler,Blue_winged_Warbler,,0.6292,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.597,Magnolia_Warbler,Magnolia_Warbler,,0.5708,0.1489,False,True,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0035_794991.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.8504,Pine_Warbler,Pine_Warbler,,0.7188,Blue_winged_Warbler,Blue_winged_Warbler,,0.6177,Prothonotary_Warbler,Prothonotary_Warbler,,0.5925,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5715,0.1316,False,True,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0058_794994.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.8541,Pine_Warbler,Pine_Warbler,,0.6566,Blue_winged_Warbler,Blue_winged_Warbler,,0.6435,Cape_May_Warbler,Cape_May_Warbler,,0.5596,Myrtle_Warbler,Myrtle_Warbler,,0.5411,0.1975,False,True,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.8423,Pine_Warbler,Pine_Warbler,,0.6595,Prothonotary_Warbler,Prothonotary_Warbler,,0.6336,Blue_winged_Warbler,Blue_winged_Warbler,,0.6305,Prairie_Warbler,Prairie_Warbler,,0.5718,0.1828,False,True,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0070_159602.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.8342,Blue_winged_Warbler,Blue_winged_Warbler,,0.686,Pine_Warbler,Pine_Warbler,,0.6726,Prairie_Warbler,Prairie_Warbler,,0.5743,Cape_May_Warbler,Cape_May_Warbler,,0.5565,0.1482,False,True,True,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0060_159863.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.7112,Orchard_Oriole,Orchard_Oriole,,0.5625,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5119,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,,0.5086,Eastern_Towhee,Eastern_Towhee,,0.5031,0.1487,False,True,True,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0109_159883.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.7977,Barn_Swallow,Barn_Swallow,,0.4779,Cliff_Swallow,Cliff_Swallow,,0.4764,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4582,Belted_Kingfisher,Belted_Kingfisher,,0.4434,0.3197,False,True,True,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0071_797108.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.6743,Pine_Grosbeak,Pine_Grosbeak,,0.4227,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4184,Philadelphia_Vireo,Philadelphia_Vireo,,0.4014,Chipping_Sparrow,Chipping_Sparrow,,0.3956,0.2517,True,True,True,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0081_159963.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.8503,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5949,Pine_Warbler,Pine_Warbler,,0.5576,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5361,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.526,0.2554,False,True,True,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.7525,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4953,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4792,Lazuli_Bunting,Lazuli_Bunting,,0.4732,Green_Kingfisher,Green_Kingfisher,,0.4618,0.2572,False,True,True,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,Black_and_white_Warbler,,0.8772,Cerulean_Warbler,Cerulean_Warbler,,0.5358,Northern_Waterthrush,Northern_Waterthrush,,0.4881,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.4823,Cape_May_Warbler,Cape_May_Warbler,,0.4772,0.3413,False,True,True,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,Black_and_white_Warbler,,0.8252,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5863,Magnolia_Warbler,Magnolia_Warbler,,0.5528,Northern_Waterthrush,Northern_Waterthrush,,0.5502,Cerulean_Warbler,Cerulean_Warbler,,0.5391,0.2389,False,True,True,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0018_160438.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,Black_and_white_Warbler,,0.7843,Cerulean_Warbler,Cerulean_Warbler,,0.6136,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4724,Magnolia_Warbler,Magnolia_Warbler,,0.408,Myrtle_Warbler,Myrtle_Warbler,,0.3647,0.1707,False,True,True,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0053_160010.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,Black_and_white_Warbler,,0.8591,Cerulean_Warbler,Cerulean_Warbler,,0.5352,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4925,Northern_Waterthrush,Northern_Waterthrush,,0.4901,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.4785,0.3239,False,True,True,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0046_160202.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,Black_and_white_Warbler,,0.87,Cerulean_Warbler,Cerulean_Warbler,,0.5813,Cape_May_Warbler,Cape_May_Warbler,,0.4979,Northern_Waterthrush,Northern_Waterthrush,,0.4929,Magnolia_Warbler,Magnolia_Warbler,,0.4889,0.2887,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0006_161557.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.8831,Cerulean_Warbler,Cerulean_Warbler,,0.582,Myrtle_Warbler,Myrtle_Warbler,,0.4429,Black_and_white_Warbler,Black_and_white_Warbler,,0.4309,Eastern_Towhee,Eastern_Towhee,,0.415,0.3011,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0010_161169.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.7258,Cerulean_Warbler,Cerulean_Warbler,,0.5007,Sayornis,Sayornis,,0.4537,Mockingbird,Mockingbird,,0.4434,Least_Flycatcher,Least_Flycatcher,,0.4267,0.2252,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0053_161684.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.888,Tree_Swallow,Tree_Swallow,,0.524,Cerulean_Warbler,Cerulean_Warbler,,0.516,Barn_Swallow,Barn_Swallow,,0.4791,Lazuli_Bunting,Lazuli_Bunting,,0.4459,0.364,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0063_161213.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.9045,Tree_Swallow,Tree_Swallow,,0.5423,Cerulean_Warbler,Cerulean_Warbler,,0.5277,Lazuli_Bunting,Lazuli_Bunting,,0.4447,Blue_Jay,Blue_Jay,,0.4147,0.3622,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0017_161220.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.8906,Cerulean_Warbler,Cerulean_Warbler,,0.5881,Tree_Swallow,Tree_Swallow,,0.4595,Myrtle_Warbler,Myrtle_Warbler,,0.4513,Magnolia_Warbler,Magnolia_Warbler,,0.4448,0.3026,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0021_161858.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8492,Pine_Warbler,Pine_Warbler,,0.7111,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6274,Orchard_Oriole,Orchard_Oriole,,0.59,Prairie_Warbler,Prairie_Warbler,,0.5826,0.1382,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0018_161871.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8769,Pine_Warbler,Pine_Warbler,,0.7242,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6299,Prothonotary_Warbler,Prothonotary_Warbler,,0.612,Orchard_Oriole,Orchard_Oriole,,0.5937,0.1527,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0040_161883.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8328,Pine_Warbler,Pine_Warbler,,0.6791,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6413,Prothonotary_Warbler,Prothonotary_Warbler,,0.5691,Prairie_Warbler,Prairie_Warbler,,0.5615,0.1537,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.7838,Pine_Warbler,Pine_Warbler,,0.7384,Orchard_Oriole,Orchard_Oriole,,0.6195,Baltimore_Oriole,Baltimore_Oriole,,0.561,Magnolia_Warbler,Magnolia_Warbler,,0.555,0.0453,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0077_162021.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.6518,Prothonotary_Warbler,Prothonotary_Warbler,,0.5121,American_Goldfinch,American_Goldfinch,,0.4577,Hooded_Warbler,Hooded_Warbler,,0.4525,Pine_Warbler,Pine_Warbler,,0.4487,0.1397,True,True,True,True
162.Canada_Warbler/Canada_Warbler_0091_162378.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.7972,Magnolia_Warbler,Magnolia_Warbler,,0.5927,Prairie_Warbler,Prairie_Warbler,,0.5371,Nashville_Warbler,Nashville_Warbler,,0.5067,Cape_May_Warbler,Cape_May_Warbler,,0.4449,0.2045,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0049_162379.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.7639,Nashville_Warbler,Nashville_Warbler,,0.6486,Magnolia_Warbler,Magnolia_Warbler,,0.6055,Kentucky_Warbler,Kentucky_Warbler,,0.562,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5421,0.1153,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.9313,Kentucky_Warbler,Kentucky_Warbler,,0.674,Magnolia_Warbler,Magnolia_Warbler,,0.6141,Prairie_Warbler,Prairie_Warbler,,0.5292,Hooded_Warbler,Hooded_Warbler,,0.5236,0.2574,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.8915,Magnolia_Warbler,Magnolia_Warbler,,0.6401,Nashville_Warbler,Nashville_Warbler,,0.5769,Kentucky_Warbler,Kentucky_Warbler,,0.5744,Prairie_Warbler,Prairie_Warbler,,0.5414,0.2513,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0032_162229.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.9289,Magnolia_Warbler,Magnolia_Warbler,,0.6646,Kentucky_Warbler,Kentucky_Warbler,,0.6547,Prairie_Warbler,Prairie_Warbler,,0.5721,Western_Meadowlark,Western_Meadowlark,,0.5589,0.2642,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0113_163130.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.6745,Magnolia_Warbler,Magnolia_Warbler,,0.6441,Myrtle_Warbler,Myrtle_Warbler,,0.6021,Pine_Warbler,Pine_Warbler,,0.5675,Prairie_Warbler,Prairie_Warbler,,0.5532,0.0304,True,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0081_162936.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.902,Prairie_Warbler,Prairie_Warbler,,0.6875,Magnolia_Warbler,Magnolia_Warbler,,0.5756,Yellow_Warbler,Yellow_Warbler,,0.5177,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.4966,0.2145,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.8457,Prairie_Warbler,Prairie_Warbler,,0.6868,Magnolia_Warbler,Magnolia_Warbler,,0.5924,Yellow_Warbler,Yellow_Warbler,,0.5691,Myrtle_Warbler,Myrtle_Warbler,,0.5192,0.1589,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.8122,Prairie_Warbler,Prairie_Warbler,,0.7458,Magnolia_Warbler,Magnolia_Warbler,,0.6655,Myrtle_Warbler,Myrtle_Warbler,,0.6137,Blue_winged_Warbler,Blue_winged_Warbler,,0.5688,0.0664,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.jpg,Cape_May_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.7548,Pine_Warbler,Pine_Warbler,,0.7402,Prairie_Warbler,Prairie_Warbler,,0.6951,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6314,Cape_May_Warbler,Cape_May_Warbler,,0.6197,0.0147,True,False,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8496,Lazuli_Bunting,Lazuli_Bunting,,0.5326,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4883,Black_and_white_Warbler,Black_and_white_Warbler,,0.4747,Myrtle_Warbler,Myrtle_Warbler,,0.4472,0.317,False,True,True,True
