image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
105.Whip_poor_Will/Whip_Poor_Will_0016_796424.jpg,Whip_poor_Will,,Chuck_will_Widow,,Chuck_will_Widow,0.7567,0.0169,True,False
105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg,Whip_poor_Will,,Whip_poor_Will,,Whip_poor_Will,0.7388,0.1305,False,True
105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,Whip_poor_Will,,Nighthawk,,Nighthawk,0.5773,0.0535,True,False
105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg,Whip_poor_Will,,Whip_poor_Will,,Whip_poor_Will,0.7327,0.0999,False,True
106.Horned_Puffin/Horned_Puffin_0072_100938.jpg,Horned_Puffin,,Parakeet_Auklet,,Parakeet_Auklet,0.2637,0.0061,True,False
106.Horned_Puffin/Horned_Puffin_0066_100877.jpg,Horned_Puffin,,Horned_Puffin,,Horned_Puffin,0.7318,0.0903,False,True
106.Horned_Puffin/Horned_Puffin_0033_100731.jpg,Horned_Puffin,,Horned_Puffin,,Horned_Puffin,0.8578,0.2888,False,True
106.Horned_Puffin/Horned_Puffin_0056_101030.jpg,Horned_Puffin,,Horned_Puffin,,Horned_Puffin,0.9004,0.3984,False,True
106.Horned_Puffin/Horned_Puffin_0046_100785.jpg,Horned_Puffin,,Horned_Puffin,,Horned_Puffin,0.9092,0.3833,False,True
107.Common_Raven/Common_Raven_0062_101448.jpg,Common_Raven,,Common_Raven,,Common_Raven,0.7958,0.2304,False,True
107.Common_Raven/Common_Raven_0007_102020.jpg,Common_Raven,,Common_Raven,,Common_Raven,0.7417,0.1494,False,True
107.Common_Raven/Common_Raven_0002_102582.jpg,Common_Raven,,Common_Raven,,Common_Raven,0.6385,0.1169,False,True
107.Common_Raven/Common_Raven_0057_101324.jpg,Common_Raven,,Fish_Crow,,Fish_Crow,0.679,0.0115,True,False
108.White_necked_Raven/White_Necked_Raven_0010_797350.jpg,White_necked_Raven,,White_necked_Raven,,White_necked_Raven,0.8152,0.4206,False,True
108.White_necked_Raven/White_Necked_Raven_0063_797361.jpg,White_necked_Raven,,White_necked_Raven,,White_necked_Raven,0.8313,0.5047,False,True
108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg,White_necked_Raven,,White_necked_Raven,,White_necked_Raven,0.8625,0.5007,False,True
108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg,White_necked_Raven,,White_necked_Raven,,White_necked_Raven,0.777,0.4111,False,True
108.White_necked_Raven/White_Necked_Raven_0041_797394.jpg,White_necked_Raven,,White_necked_Raven,,White_necked_Raven,0.6643,0.3438,False,True
109.American_Redstart/American_Redstart_0093_103071.jpg,American_Redstart,,American_Redstart,,American_Redstart,0.7433,0.2596,False,True
109.American_Redstart/American_Redstart_0036_103231.jpg,American_Redstart,,American_Redstart,,American_Redstart,0.8673,0.4799,False,True
109.American_Redstart/American_Redstart_0109_103795.jpg,American_Redstart,,American_Redstart,,American_Redstart,0.7359,0.1471,False,True
109.American_Redstart/American_Redstart_0138_102869.jpg,American_Redstart,,American_Redstart,,American_Redstart,0.8597,0.4426,False,True
109.American_Redstart/American_Redstart_0031_102890.jpg,American_Redstart,,American_Redstart,,American_Redstart,0.8078,0.4366,False,True
110.Geococcyx/Geococcyx_0068_104149.jpg,Geococcyx,,Geococcyx,,Geococcyx,0.8891,0.5613,False,True
110.Geococcyx/Geococcyx_0110_104163.jpg,Geococcyx,,Geococcyx,,Geococcyx,0.8911,0.5479,False,True
110.Geococcyx/Geococcyx_0117_104227.jpg,Geococcyx,,Geococcyx,,Geococcyx,0.9021,0.5353,False,True
110.Geococcyx/Geococcyx_0041_104273.jpg,Geococcyx,,Geococcyx,,Geococcyx,0.8513,0.4357,False,True
110.Geococcyx/Geococcyx_0095_104358.jpg,Geococcyx,,Geococcyx,,Geococcyx,0.8351,0.5202,False,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.5133,0.0065,True,False
111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,,Loggerhead_Shrike,0.7244,0.1008,False,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.7397,0.1594,False,False
111.Loggerhead_Shrike/Loggerhead_Shrike_0019_106132.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,,Loggerhead_Shrike,0.7335,0.1365,False,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.7469,0.109,False,False
112.Great_Grey_Shrike/Great_Grey_Shrike_0070_106547.jpg,Great_Grey_Shrike,,Loggerhead_Shrike,,Loggerhead_Shrike,0.872,0.1428,False,False
112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,Great_Grey_Shrike,,Loggerhead_Shrike,,Loggerhead_Shrike,0.7978,0.1159,False,False
112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.838,0.15,False,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.5956,0.0218,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,,Great_Grey_Shrike,0.7414,0.0426,True,True
113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,Baird_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.7178,0.0378,True,True
113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg,Baird_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.7345,0.1362,False,False
113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,Baird_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.563,0.0355,True,True
113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg,Baird_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.7155,0.2044,False,True
113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,Baird_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.7348,0.2254,False,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,,Black_throated_Sparrow,0.6903,0.3525,False,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,,Black_throated_Sparrow,0.8309,0.4395,False,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0009_107333.jpg,Black_throated_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.6494,0.1336,False,False
114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,,Black_throated_Sparrow,0.7768,0.4122,False,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,,Black_throated_Sparrow,0.7529,0.3037,False,True
115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.jpg,Brewer_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.6204,0.2138,False,True
115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,Brewer_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.8178,0.2794,False,True
115.Brewer_Sparrow/Brewer_Sparrow_0026_107432.jpg,Brewer_Sparrow,,Field_Sparrow,,Field_Sparrow,0.5798,0.0426,True,False
115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg,Brewer_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.5857,0.089,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg,Brewer_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.7419,0.1788,False,True
116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,Chipping_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.6968,0.0022,True,False
116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.jpg,Chipping_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.5687,0.1164,True,False
116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg,Chipping_Sparrow,,Chipping_Sparrow,,Chipping_Sparrow,0.6697,0.0707,False,True
116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg,Chipping_Sparrow,,Chipping_Sparrow,,Chipping_Sparrow,0.7135,0.0635,False,True
116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg,Chipping_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.7643,0.1708,False,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,,Brewer_Sparrow,0.7241,0.2295,False,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.jpg,Clay_colored_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6459,0.089,False,False
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.5643,0.137,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.6169,0.1608,False,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,,Clay_colored_Sparrow,0.7577,0.2159,False,True
118.House_Sparrow/House_Sparrow_0080_111099.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8803,0.2338,False,True
118.House_Sparrow/House_Sparrow_0030_111387.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.674,0.0693,False,True
118.House_Sparrow/House_Sparrow_0145_112703.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.7989,0.2236,False,True
118.House_Sparrow/House_Sparrow_0093_110990.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8035,0.2721,False,True
118.House_Sparrow/House_Sparrow_0128_110971.jpg,House_Sparrow,,House_Sparrow,,House_Sparrow,0.8149,0.1161,False,True
119.Field_Sparrow/Field_Sparrow_0110_113995.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.7488,0.1024,False,True
119.Field_Sparrow/Field_Sparrow_0101_113762.jpg,Field_Sparrow,,Chipping_Sparrow,,Chipping_Sparrow,0.6611,0.1076,False,False
119.Field_Sparrow/Field_Sparrow_0108_114154.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6857,0.2629,False,True
119.Field_Sparrow/Field_Sparrow_0106_113350.jpg,Field_Sparrow,,Field_Sparrow,,Field_Sparrow,0.6235,0.088,False,True
119.Field_Sparrow/Field_Sparrow_0125_113869.jpg,Field_Sparrow,,Carolina_Wren,,Carolina_Wren,0.7655,0.2918,False,False
120.Fox_Sparrow/Fox_Sparrow_0044_114747.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9239,0.3287,False,True
120.Fox_Sparrow/Fox_Sparrow_0058_114789.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9211,0.2706,False,True
120.Fox_Sparrow/Fox_Sparrow_0039_114816.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.8496,0.1793,False,True
120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,Fox_Sparrow,,Song_Sparrow,,Song_Sparrow,0.4794,0.026,True,False
120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg,Fox_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.9362,0.3207,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0126_116029.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.6029,0.1467,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.61,0.1334,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.jpg,Grasshopper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.5868,0.1543,True,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0072_115663.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.603,0.1465,False,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0038_115704.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.559,0.1649,True,True
122.Harris_Sparrow/Harris_Sparrow_0056_116532.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7843,0.299,False,True
122.Harris_Sparrow/Harris_Sparrow_0016_116661.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.4293,0.1321,True,True
122.Harris_Sparrow/Harris_Sparrow_0041_116611.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6852,0.3128,False,True
122.Harris_Sparrow/Harris_Sparrow_0025_116648.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.6976,0.3093,False,True
122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg,Harris_Sparrow,,Harris_Sparrow,,Harris_Sparrow,0.7165,0.2947,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0061_116751.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7781,0.1267,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.jpg,Henslow_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.3951,0.0233,True,False
123.Henslow_Sparrow/Henslow_Sparrow_0083_116844.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.6782,0.1096,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,Henslow_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.5191,0.0389,True,False
123.Henslow_Sparrow/Henslow_Sparrow_0087_116942.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7118,0.1679,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0060_795160.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6924,0.0885,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7391,0.1245,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0043_795213.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7814,0.2478,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.744,0.041,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7907,0.2933,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0036_117280.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7475,0.1425,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0079_117919.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6589,0.1158,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0038_117461.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8045,0.2752,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0058_117503.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7696,0.2337,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0009_117535.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8724,0.3123,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0019_118066.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.72,0.1053,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0051_796902.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7849,0.2642,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0014_796906.jpg,Nelson_Sharp_tailed_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7103,0.0277,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0038_796920.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7529,0.0997,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6902,0.1688,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0008_118929.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.703,0.1301,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg,Savannah_Sparrow,,Song_Sparrow,,Song_Sparrow,0.8205,0.1616,False,False
127.Savannah_Sparrow/Savannah_Sparrow_0029_119621.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7702,0.2419,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7883,0.2601,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.8231,0.3954,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7807,0.3762,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg,Seaside_Sparrow,,Fox_Sparrow,,Fox_Sparrow,0.4743,0.0478,True,False
128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7196,0.261,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.4227,0.0025,True,True
129.Song_Sparrow/Song_Sparrow_0107_120990.jpg,Song_Sparrow,,Song_Sparrow,,Song_Sparrow,0.8295,0.2369,False,True
129.Song_Sparrow/Song_Sparrow_0046_121903.jpg,Song_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7019,0.2022,False,True
129.Song_Sparrow/Song_Sparrow_0036_121679.jpg,Song_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7312,0.1358,False,True
129.Song_Sparrow/Song_Sparrow_0135_121261.jpg,Song_Sparrow,,Song_Sparrow,,Song_Sparrow,0.8097,0.2539,False,True
129.Song_Sparrow/Song_Sparrow_0058_121832.jpg,Song_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7377,0.0221,True,True
130.Tree_Sparrow/Tree_Sparrow_0100_122945.jpg,Tree_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.6733,0.0686,False,True
130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,Tree_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.7897,0.1529,False,True
130.Tree_Sparrow/Tree_Sparrow_0041_123497.jpg,Tree_Sparrow,,House_Sparrow,,House_Sparrow,0.7481,0.1352,False,False
130.Tree_Sparrow/Tree_Sparrow_0121_124296.jpg,Tree_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.6467,0.03,True,True
130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,Tree_Sparrow,,Tree_Sparrow,,Tree_Sparrow,0.7119,0.0543,False,True
131.Vesper_Sparrow/Vesper_Sparrow_0040_125441.jpg,Vesper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.7622,0.2114,False,True
131.Vesper_Sparrow/Vesper_Sparrow_0041_125458.jpg,Vesper_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.4926,0.0134,True,False
131.Vesper_Sparrow/Vesper_Sparrow_0007_125630.jpg,Vesper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.7822,0.2443,False,True
131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,Vesper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.6335,0.1198,False,True
131.Vesper_Sparrow/Vesper_Sparrow_0018_125651.jpg,Vesper_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.6756,0.1626,False,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0140_125967.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,,White_crowned_Sparrow,0.8166,0.2955,False,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0115_126027.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,,White_crowned_Sparrow,0.8065,0.1886,False,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0029_127503.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,,White_crowned_Sparrow,0.7394,0.233,False,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0010_127651.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,,White_crowned_Sparrow,0.8346,0.2748,False,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,,White_crowned_Sparrow,0.8425,0.3089,False,True
133.White_throated_Sparrow/White_Throated_Sparrow_0034_129054.jpg,White_throated_Sparrow,,White_throated_Sparrow,,White_throated_Sparrow,0.8416,0.3631,False,True
133.White_throated_Sparrow/White_Throated_Sparrow_0073_129110.jpg,White_throated_Sparrow,,White_throated_Sparrow,,White_throated_Sparrow,0.8098,0.3125,False,True
133.White_throated_Sparrow/White_Throated_Sparrow_0042_128899.jpg,White_throated_Sparrow,,White_throated_Sparrow,,White_throated_Sparrow,0.8108,0.2667,False,True
133.White_throated_Sparrow/White_Throated_Sparrow_0102_128911.jpg,White_throated_Sparrow,,White_throated_Sparrow,,White_throated_Sparrow,0.8427,0.3238,False,True
133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,White_throated_Sparrow,,White_throated_Sparrow,,White_throated_Sparrow,0.8108,0.2784,False,True
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,Cape_Glossy_Starling,,Cape_Glossy_Starling,,Cape_Glossy_Starling,0.8391,0.3239,False,True
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.jpg,Cape_Glossy_Starling,,Cape_Glossy_Starling,,Cape_Glossy_Starling,0.6475,0.1582,False,True
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0067_129380.jpg,Cape_Glossy_Starling,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7113,0.1292,False,False
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0042_129385.jpg,Cape_Glossy_Starling,,Cape_Glossy_Starling,,Cape_Glossy_Starling,0.8893,0.2091,False,True
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0088_129437.jpg,Cape_Glossy_Starling,,Cape_Glossy_Starling,,Cape_Glossy_Starling,0.8576,0.2336,False,True
135.Bank_Swallow/Bank_Swallow_0066_129559.jpg,Bank_Swallow,,Bank_Swallow,,Bank_Swallow,0.7009,0.2392,False,True
135.Bank_Swallow/Bank_Swallow_0023_129878.jpg,Bank_Swallow,,Tree_Swallow,,Tree_Swallow,0.6456,0.1235,False,False
135.Bank_Swallow/Bank_Swallow_0037_129903.jpg,Bank_Swallow,,Bank_Swallow,,Bank_Swallow,0.8277,0.2984,False,True
135.Bank_Swallow/Bank_Swallow_0031_129507.jpg,Bank_Swallow,,Bank_Swallow,,Bank_Swallow,0.5767,0.159,True,True
136.Barn_Swallow/Barn_Swallow_0026_132386.jpg,Barn_Swallow,,Barn_Swallow,,Barn_Swallow,0.7547,0.1048,False,True
136.Barn_Swallow/Barn_Swallow_0030_130191.jpg,Barn_Swallow,,Cliff_Swallow,,Cliff_Swallow,0.6353,0.101,False,False
136.Barn_Swallow/Barn_Swallow_0077_130707.jpg,Barn_Swallow,,Barn_Swallow,,Barn_Swallow,0.5474,0.1328,True,True
136.Barn_Swallow/Barn_Swallow_0045_130244.jpg,Barn_Swallow,,Barn_Swallow,,Barn_Swallow,0.7615,0.0929,False,True
136.Barn_Swallow/Barn_Swallow_0035_131832.jpg,Barn_Swallow,,Barn_Swallow,,Barn_Swallow,0.5003,0.1409,True,True
137.Cliff_Swallow/Cliff_Swallow_0090_133144.jpg,Cliff_Swallow,,Bank_Swallow,,Bank_Swallow,0.7506,0.1627,False,False
137.Cliff_Swallow/Cliff_Swallow_0044_133927.jpg,Cliff_Swallow,,Cliff_Swallow,,Cliff_Swallow,0.6643,0.0518,False,True
137.Cliff_Swallow/Cliff_Swallow_0071_133742.jpg,Cliff_Swallow,,Cliff_Swallow,,Cliff_Swallow,0.7374,0.1483,False,True
137.Cliff_Swallow/Cliff_Swallow_0101_133069.jpg,Cliff_Swallow,,Cliff_Swallow,,Cliff_Swallow,0.6629,0.2433,False,True
137.Cliff_Swallow/Cliff_Swallow_0062_134383.jpg,Cliff_Swallow,,Barn_Swallow,,Barn_Swallow,0.6007,0.1223,False,False
138.Tree_Swallow/Tree_Swallow_0117_134925.jpg,Tree_Swallow,,Tree_Swallow,,Tree_Swallow,0.7211,0.21,False,True
138.Tree_Swallow/Tree_Swallow_0076_137232.jpg,Tree_Swallow,,Tree_Swallow,,Tree_Swallow,0.78,0.3391,False,True
138.Tree_Swallow/Tree_Swallow_0060_134961.jpg,Tree_Swallow,,Tree_Swallow,,Tree_Swallow,0.8301,0.3542,False,True
138.Tree_Swallow/Tree_Swallow_0041_136439.jpg,Tree_Swallow,,Tree_Swallow,,Tree_Swallow,0.7824,0.3435,False,True
138.Tree_Swallow/Tree_Swallow_0102_135061.jpg,Tree_Swallow,,Tree_Swallow,,Tree_Swallow,0.6826,0.3456,False,True
139.Scarlet_Tanager/Scarlet_Tanager_0089_138281.jpg,Scarlet_Tanager,,Scarlet_Tanager,,Scarlet_Tanager,0.8455,0.2995,False,True
139.Scarlet_Tanager/Scarlet_Tanager_0077_137626.jpg,Scarlet_Tanager,,Scarlet_Tanager,,Scarlet_Tanager,0.789,0.1416,False,True
139.Scarlet_Tanager/Scarlet_Tanager_0079_138669.jpg,Scarlet_Tanager,,Scarlet_Tanager,,Scarlet_Tanager,0.7945,0.0911,False,True
139.Scarlet_Tanager/Scarlet_Tanager_0090_137703.jpg,Scarlet_Tanager,,Scarlet_Tanager,,Scarlet_Tanager,0.8838,0.2469,False,True
139.Scarlet_Tanager/Scarlet_Tanager_0058_137710.jpg,Scarlet_Tanager,,Scarlet_Tanager,,Scarlet_Tanager,0.7511,0.1758,False,True
140.Summer_Tanager/Summer_Tanager_0109_139522.jpg,Summer_Tanager,,Summer_Tanager,,Summer_Tanager,0.854,0.3353,False,True
