image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.8248,0.4283,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7048,0.1492,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7321,0.3353,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7564,0.2654,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7485,0.2383,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7498,0.344,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0083_159203.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7144,0.2023,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7151,0.3307,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0059_159225.jpg,White_eyed_Vireo,,Tennessee_Warbler,,Tennessee_Warbler,0.5113,0.0029,True,False
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0072_794969.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6773,0.224,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0022_795012.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8187,0.2902,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0085_159580.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8025,0.2319,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0013_159531.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8121,0.2969,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0055_159532.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8074,0.2058,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0005_159588.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7476,0.2929,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0023_159584.jpg,Yellow_throated_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.8084,0.4657,False,False
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0076_794984.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8162,0.2624,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0057_159570.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6004,0.0721,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0074_159571.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6392,0.1659,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0059_794970.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6934,0.2072,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0021_794971.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8168,0.2204,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0007_794972.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7619,0.2516,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0050_794979.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8512,0.3419,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0016_794981.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6522,0.1959,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0048_794982.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.5232,0.0819,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8083,0.2995,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0027_794989.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6192,0.1784,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7713,0.1968,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0010_795000.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8254,0.2458,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0068_159620.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8505,0.3821,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0002_159625.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.5234,0.0208,True,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0043_159628.jpg,Yellow_throated_Vireo,,Swainson_Warbler,,Swainson_Warbler,0.4963,0.043,True,False
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0082_159597.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7269,0.2289,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7454,0.2929,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8059,0.285,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,Yellow_throated_Vireo,,Blue_winged_Warbler,,Blue_winged_Warbler,0.4928,0.028,True,False
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0014_159709.jpg,Yellow_throated_Vireo,,American_Goldfinch,,American_Goldfinch,0.6434,0.0167,True,False
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,Yellow_throated_Vireo,,Pine_Warbler,,Pine_Warbler,0.6029,0.0351,True,False
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7026,0.1509,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7814,0.2929,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7282,0.2917,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8692,0.384,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8721,0.4122,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8144,0.4011,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7747,0.3866,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7569,0.3387,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.682,0.2756,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7851,0.3836,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6116,0.2137,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8085,0.3957,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6877,0.2266,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6037,0.2288,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6957,0.2727,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6316,0.2398,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8572,0.3934,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.737,0.3074,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7846,0.3324,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6782,0.3498,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.813,0.4186,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.861,0.3799,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8052,0.4321,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.829,0.4186,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7489,0.2901,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8938,0.4865,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8422,0.4333,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8442,0.3838,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8535,0.3757,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.8401,0.3872,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7431,0.229,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7038,0.2857,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.9066,0.4208,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0111_160342.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.805,0.3912,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.6543,0.234,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8946,0.4524,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.6968,0.2758,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0002_160376.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7176,0.2693,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0091_160896.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.6759,0.3359,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0061_160404.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7876,0.4093,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8707,0.4596,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7466,0.3631,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8756,0.4694,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8197,0.4275,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8662,0.5137,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7633,0.432,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8642,0.459,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.815,0.4056,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8366,0.4115,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0122_160106.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7655,0.3569,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8464,0.4787,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8927,0.4424,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8493,0.4134,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0076_160173.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7396,0.2475,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.6862,0.3207,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7775,0.3735,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.9088,0.4283,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0003_160228.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7163,0.3327,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7649,0.3665,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.5861,0.1947,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7906,0.4161,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7961,0.2182,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.9104,0.4246,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8054,0.307,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8193,0.3946,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.863,0.3925,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7974,0.4394,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8187,0.3868,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8037,0.4174,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8152,0.4121,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8162,0.3112,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8448,0.4758,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0109_161635.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.6017,0.2282,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7679,0.338,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0096_161654.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.825,0.3494,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8348,0.4412,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7623,0.2592,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8045,0.3706,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7175,0.2801,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8083,0.32,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8394,0.4507,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.6569,0.2501,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8692,0.4853,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7915,0.4521,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8556,0.4752,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8416,0.3454,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7091,0.2894,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0110_161726.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.848,0.4944,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.7795,0.3593,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8049,0.313,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7979,0.1496,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8312,0.2135,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0026_161813.jpg,Blue_winged_Warbler,,White_eyed_Vireo,,White_eyed_Vireo,0.5446,0.0596,True,False
161.Blue_winged_Warbler/Blue_Winged_Warbler_0013_161816.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8204,0.273,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.73,0.2875,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8281,0.2353,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7602,0.2842,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0067_161860.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7283,0.2501,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8278,0.3831,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0025_161873.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8089,0.3376,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0066_162062.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7816,0.2589,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0017_161878.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7782,0.2357,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0060_161888.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.5999,0.2475,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0078_161889.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7643,0.2686,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8132,0.2767,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.715,0.2936,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.813,0.3606,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,Blue_winged_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.7,0.0258,True,False
161.Blue_winged_Warbler/Blue_Winged_Warbler_0055_161996.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.5271,0.1477,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0045_161997.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7917,0.2817,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0004_162005.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7185,0.1619,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0056_162013.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8488,0.2684,False,True
