image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/bed/0040280.png,bed,household_furniture,bed,,bed,0.7401,0.2908,False,True
train/willow_tree/0040287.png,willow_tree,trees,willow_tree,,willow_tree,0.8868,0.58,False,True
train/mouse/0040299.png,mouse,small_mammals,mouse,,mouse,0.6276,0.0524,False,True
train/cra/0040315.png,cra,non-insect_invertebrates,cra,,cra,0.8268,0.4733,False,True
train/lobster/0040317.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8398,0.5561,False,True
train/plate/0040328.png,plate,food_containers,plate,,plate,0.6791,0.1883,False,True
train/table/0040335.png,table,household_furniture,table,,table,0.672,0.32,False,True
train/snail/0040336.png,snail,non-insect_invertebrates,snail,,snail,0.9461,0.7378,False,True
train/baby/0040338.png,baby,people,baby,,baby,0.7826,0.2217,False,True
train/skyscraper/0040340.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7218,0.3878,False,True
train/oak_tree/0040342.png,oak_tree,trees,oak_tree,,oak_tree,0.7155,0.1135,False,True
train/girl/0040344.png,girl,people,girl,,girl,0.5615,0.0263,True,True
train/house/0040346.png,house,large_man-made_outdoor_things,house,,house,0.5456,0.2967,True,True
train/cloud/0040360.png,cloud,large_natural_outdoor_scenes,sea,,sea,0.7867,0.1747,False,False
train/lizard/0040374.png,lizard,reptiles,lizard,,lizard,0.6744,0.4458,False,True
train/cra/0040377.png,cra,non-insect_invertebrates,cra,,cra,0.9154,0.65,False,True
train/willow_tree/0040383.png,willow_tree,trees,willow_tree,,willow_tree,0.5232,0.1133,True,True
train/tank/0040390.png,tank,vehicles_2,tank,,tank,0.946,0.7698,False,True
train/possum/0040395.png,possum,medium_mammals,mouse,,mouse,0.5052,0.0141,True,False
train/pine_tree/0040396.png,pine_tree,trees,oak_tree,,oak_tree,0.6458,0.0664,False,False
train/table/0040412.png,table,household_furniture,table,,table,0.7913,0.4995,False,True
train/crocodile/0040413.png,crocodile,reptiles,crocodile,,crocodile,0.8759,0.5408,False,True
train/hamster/0040427.png,hamster,small_mammals,hamster,,hamster,0.7683,0.4047,False,True
train/fox/0040428.png,fox,medium_mammals,fox,,fox,0.8368,0.5672,False,True
train/shark/0040429.png,shark,fish,shark,,shark,0.8474,0.5543,False,True
train/table/0040445.png,table,household_furniture,table,,table,0.693,0.438,False,True
train/tractor/0040467.png,tractor,vehicles_2,tractor,,tractor,0.8053,0.3693,False,True
train/beetle/0040476.png,beetle,insects,beetle,,beetle,0.6836,0.1579,False,True
train/flatfish/0040477.png,flatfish,fish,flatfish,,flatfish,0.7056,0.3435,False,True
train/tractor/0040484.png,tractor,vehicles_2,tank,,tank,0.4001,0.0427,True,False
train/turtle/0040490.png,turtle,reptiles,turtle,,turtle,0.7245,0.1423,False,True
train/skyscraper/0040506.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7717,0.5777,False,True
train/elephant/0040510.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8,0.5436,False,True
train/dinosaur/0040514.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8344,0.5373,False,True
train/hamster/0040515.png,hamster,small_mammals,hamster,,hamster,0.8763,0.4639,False,True
train/cra/0040518.png,cra,non-insect_invertebrates,cra,,cra,0.8932,0.641,False,True
train/hamster/0040519.png,hamster,small_mammals,hamster,,hamster,0.8705,0.5262,False,True
train/turtle/0040520.png,turtle,reptiles,turtle,,turtle,0.8373,0.5857,False,True
train/telephone/0040526.png,telephone,household_electrical_devices,telephone,,telephone,0.9437,0.7004,False,True
train/turtle/0040528.png,turtle,reptiles,turtle,,turtle,0.8444,0.6162,False,True
train/turtle/0040531.png,turtle,reptiles,turtle,,turtle,0.7704,0.3192,False,True
train/bowl/0040544.png,bowl,food_containers,cup,,cup,0.7194,0.0129,True,False
train/pear/0040553.png,pear,fruit_and_vegetables,pear,,pear,0.9047,0.6117,False,True
train/orange/0040560.png,orange,fruit_and_vegetables,orange,,orange,0.9598,0.7253,False,True
train/wardrobe/0040568.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7746,0.5507,False,True
train/dolphin/0040572.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7504,0.1898,False,True
train/ray/0040581.png,ray,fish,ray,,ray,0.7699,0.3806,False,True
train/seal/0040594.png,seal,aquatic_mammals,seal,,seal,0.8441,0.3028,False,True
train/ray/0040605.png,ray,fish,ray,,ray,0.8016,0.4215,False,True
train/shark/0040635.png,shark,fish,shark,,shark,0.7998,0.4348,False,True
train/mouse/0040642.png,mouse,small_mammals,shrew,,shrew,0.6889,0.0118,True,False
train/can/0040653.png,can,food_containers,can,,can,0.8069,0.488,False,True
train/hamster/0040684.png,hamster,small_mammals,hamster,,hamster,0.9066,0.4754,False,True
train/oak_tree/0040690.png,oak_tree,trees,oak_tree,,oak_tree,0.8351,0.3882,False,True
train/flatfish/0040693.png,flatfish,fish,flatfish,,flatfish,0.7239,0.2244,False,True
train/sea/0040699.png,sea,large_natural_outdoor_scenes,sea,,sea,0.855,0.3486,False,True
train/lizard/0040712.png,lizard,reptiles,lizard,,lizard,0.7382,0.4691,False,True
train/woman/0040726.png,woman,people,woman,,woman,0.5482,0.211,True,True
train/skyscraper/0040745.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8592,0.6729,False,True
train/skunk/0040759.png,skunk,medium_mammals,skunk,,skunk,0.8868,0.6276,False,True
train/oak_tree/0040765.png,oak_tree,trees,oak_tree,,oak_tree,0.6994,0.0948,False,True
train/spider/0040781.png,spider,non-insect_invertebrates,spider,,spider,0.8069,0.5751,False,True
train/motorcycle/0040797.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8818,0.6301,False,True
train/beaver/0040806.png,beaver,aquatic_mammals,beaver,,beaver,0.8224,0.5274,False,True
train/cloud/0040818.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8218,0.4843,False,True
train/bee/0040819.png,bee,insects,bee,,bee,0.7379,0.4796,False,True
train/bottle/0040821.png,bottle,food_containers,bottle,,bottle,0.6451,0.0723,False,True
train/clock/0040822.png,clock,household_electrical_devices,clock,,clock,0.8332,0.6195,False,True
train/dolphin/0040831.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.726,0.2299,False,True
train/bear/0040850.png,bear,large_carnivores,bear,,bear,0.7579,0.4503,False,True
train/turtle/0040864.png,turtle,reptiles,turtle,,turtle,0.7884,0.5546,False,True
train/lizard/0040873.png,lizard,reptiles,lizard,,lizard,0.8513,0.4869,False,True
train/telephone/0040886.png,telephone,household_electrical_devices,telephone,,telephone,0.8644,0.549,False,True
train/leopard/0040914.png,leopard,large_carnivores,leopard,,leopard,0.8313,0.4693,False,True
train/shrew/0040916.png,shrew,small_mammals,shrew,,shrew,0.7395,0.158,False,True
train/streetcar/0040930.png,streetcar,vehicles_2,streetcar,,streetcar,0.8617,0.397,False,True
train/rose/0040940.png,rose,flowers,rose,,rose,0.5184,0.15,True,True
train/train/0040943.png,train,vehicles_1,train,,train,0.8744,0.5173,False,True
train/caterpillar/0040946.png,caterpillar,insects,caterpillar,,caterpillar,0.8822,0.6215,False,True
train/streetcar/0040958.png,streetcar,vehicles_2,house,,house,0.4186,0.1342,True,False
train/cloud/0040986.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.4948,0.1099,True,True
train/woman/0041009.png,woman,people,woman,,woman,0.8463,0.3186,False,True
train/dolphin/0041012.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.6989,0.1806,False,True
train/poppy/0041031.png,poppy,flowers,poppy,,poppy,0.8424,0.5145,False,True
train/bowl/0041041.png,bowl,food_containers,bowl,,bowl,0.7743,0.4241,False,True
train/chimpanzee/0041054.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8187,0.5061,False,True
train/motorcycle/0041086.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9421,0.6723,False,True
train/castle/0041090.png,castle,large_man-made_outdoor_things,castle,,castle,0.8077,0.5027,False,True
train/woman/0041106.png,woman,people,woman,,woman,0.8542,0.4919,False,True
train/tiger/0041108.png,tiger,large_carnivores,tiger,,tiger,0.7662,0.1472,False,True
train/raccoon/0041116.png,raccoon,medium_mammals,raccoon,,raccoon,0.8936,0.6463,False,True
train/telephone/0041129.png,telephone,household_electrical_devices,telephone,,telephone,0.883,0.6103,False,True
train/tractor/0041142.png,tractor,vehicles_2,tractor,,tractor,0.5247,0.127,True,True
train/boy/0041156.png,boy,people,man,,man,0.5426,0.0477,True,False
train/rose/0041167.png,rose,flowers,rose,,rose,0.8902,0.6903,False,True
train/forest/0041186.png,forest,large_natural_outdoor_scenes,forest,,forest,0.3984,0.0167,True,True
train/keyboard/0041196.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.855,0.5897,False,True
train/maple_tree/0041204.png,maple_tree,trees,maple_tree,,maple_tree,0.9332,0.4643,False,True
train/poppy/0041225.png,poppy,flowers,poppy,,poppy,0.7917,0.4129,False,True
train/mountain/0041228.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7338,0.3429,False,True
train/apple/0041242.png,apple,fruit_and_vegetables,apple,,apple,0.8555,0.3379,False,True
train/cattle/0041243.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8071,0.6388,False,True
train/bee/0041245.png,bee,insects,bee,,bee,0.8357,0.478,False,True
train/dolphin/0041247.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9256,0.5505,False,True
train/apple/0041259.png,apple,fruit_and_vegetables,apple,,apple,0.8642,0.4759,False,True
train/palm_tree/0041268.png,palm_tree,trees,palm_tree,,palm_tree,0.8893,0.6654,False,True
train/poppy/0041276.png,poppy,flowers,poppy,,poppy,0.488,0.1116,True,True
train/fox/0041290.png,fox,medium_mammals,fox,,fox,0.7243,0.3987,False,True
train/lamp/0041301.png,lamp,household_electrical_devices,lamp,,lamp,0.7148,0.3164,False,True
train/aquarium_fish/0041308.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8311,0.5563,False,True
train/man/0041311.png,man,people,man,,man,0.7847,0.457,False,True
train/squirrel/0041326.png,squirrel,small_mammals,squirrel,,squirrel,0.8458,0.5202,False,True
train/skunk/0041332.png,skunk,medium_mammals,skunk,,skunk,0.6371,0.4032,False,True
train/snail/0041350.png,snail,non-insect_invertebrates,snail,,snail,0.9318,0.7578,False,True
train/girl/0041355.png,girl,people,girl,,girl,0.7504,0.221,False,True
train/keyboard/0041383.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9201,0.6335,False,True
train/snake/0041406.png,snake,reptiles,snake,,snake,0.8913,0.3407,False,True
train/lobster/0041429.png,lobster,non-insect_invertebrates,lobster,,lobster,0.903,0.5673,False,True
train/woman/0041435.png,woman,people,woman,,woman,0.81,0.2897,False,True
train/wardrobe/0041447.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9137,0.6683,False,True
train/lawn_mower/0041474.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9,0.6416,False,True
train/beaver/0041481.png,beaver,aquatic_mammals,beaver,,beaver,0.8474,0.5386,False,True
train/wardrobe/0041485.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9157,0.6888,False,True
train/rose/0041488.png,rose,flowers,rose,,rose,0.7847,0.5889,False,True
train/dinosaur/0041496.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8558,0.5522,False,True
train/elephant/0041502.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.861,0.7138,False,True
train/bus/0041515.png,bus,vehicles_1,bus,,bus,0.7103,0.365,False,True
train/wolf/0041517.png,wolf,large_carnivores,wolf,,wolf,0.6763,0.3909,False,True
train/maple_tree/0041521.png,maple_tree,trees,maple_tree,,maple_tree,0.7813,0.0846,False,True
train/dolphin/0041522.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9001,0.597,False,True
train/elephant/0041523.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8954,0.7164,False,True
train/otter/0041524.png,otter,aquatic_mammals,otter,,otter,0.7538,0.161,False,True
train/girl/0041536.png,girl,people,girl,,girl,0.8125,0.3055,False,True
train/woman/0041537.png,woman,people,woman,,woman,0.7409,0.0138,True,True
train/poppy/0041555.png,poppy,flowers,poppy,,poppy,0.6863,0.29,False,True
train/bridge/0041561.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.5586,0.2124,True,True
train/spider/0041564.png,spider,non-insect_invertebrates,bee,,bee,0.5416,0.082,True,False
train/skunk/0041578.png,skunk,medium_mammals,skunk,,skunk,0.7634,0.5539,False,True
train/table/0041587.png,table,household_furniture,table,,table,0.8374,0.5873,False,True
train/bottle/0041610.png,bottle,food_containers,bottle,,bottle,0.8178,0.5987,False,True
train/bed/0041615.png,bed,household_furniture,bed,,bed,0.8192,0.5547,False,True
train/lamp/0041624.png,lamp,household_electrical_devices,lamp,,lamp,0.773,0.5059,False,True
train/shrew/0041639.png,shrew,small_mammals,shrew,,shrew,0.7517,0.2757,False,True
train/worm/0041644.png,worm,non-insect_invertebrates,worm,,worm,0.8175,0.3332,False,True
train/rose/0041651.png,rose,flowers,rose,,rose,0.7113,0.5369,False,True
train/boy/0041666.png,boy,people,boy,,boy,0.4816,0.0201,True,True
train/wardrobe/0041683.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.6612,0.4087,False,True
train/motorcycle/0041694.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.908,0.6586,False,True
train/television/0041701.png,television,household_electrical_devices,television,,television,0.8151,0.4943,False,True
train/crocodile/0041711.png,crocodile,reptiles,otter,,otter,0.4346,0.0065,True,False
train/bottle/0041724.png,bottle,food_containers,bottle,,bottle,0.5816,0.3007,True,True
train/otter/0041742.png,otter,aquatic_mammals,seal,,seal,0.7347,0.0198,True,False
train/chimpanzee/0041743.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8925,0.6316,False,True
train/baby/0041746.png,baby,people,baby,,baby,0.8084,0.2611,False,True
train/seal/0041758.png,seal,aquatic_mammals,seal,,seal,0.7235,0.1275,False,True
train/clock/0041765.png,clock,household_electrical_devices,clock,,clock,0.7992,0.5618,False,True
train/possum/0041769.png,possum,medium_mammals,possum,,possum,0.7972,0.4634,False,True
train/tractor/0041779.png,tractor,vehicles_2,tractor,,tractor,0.8717,0.5322,False,True
train/forest/0041780.png,forest,large_natural_outdoor_scenes,forest,,forest,0.9178,0.6378,False,True
train/clock/0041791.png,clock,household_electrical_devices,clock,,clock,0.8374,0.5546,False,True
train/bowl/0041795.png,bowl,food_containers,plate,,plate,0.6938,0.1632,False,False
train/motorcycle/0041800.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8335,0.522,False,True
train/elephant/0041808.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.7832,0.4218,False,True
train/baby/0041812.png,baby,people,baby,,baby,0.6936,0.0392,True,True
train/porcupine/0041813.png,porcupine,medium_mammals,porcupine,,porcupine,0.8052,0.4783,False,True
train/bridge/0041827.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.6796,0.4369,False,True
train/bridge/0041832.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7631,0.5266,False,True
train/train/0041835.png,train,vehicles_1,train,,train,0.9248,0.649,False,True
train/beetle/0041862.png,beetle,insects,beetle,,beetle,0.8417,0.5228,False,True
train/camel/0041868.png,camel,large_omnivores_and_herbivores,cloud,,cloud,0.3588,0.0166,True,False
train/trout/0041871.png,trout,fish,trout,,trout,0.8267,0.5136,False,True
train/otter/0041874.png,otter,aquatic_mammals,seal,,seal,0.6666,0.1523,False,False
train/willow_tree/0041879.png,willow_tree,trees,willow_tree,,willow_tree,0.8798,0.5531,False,True
train/road/0041892.png,road,large_man-made_outdoor_things,road,,road,0.7302,0.339,False,True
train/sunflower/0041895.png,sunflower,flowers,sunflower,,sunflower,0.9426,0.6051,False,True
train/orchid/0041896.png,orchid,flowers,orchid,,orchid,0.6154,0.0568,False,True
train/palm_tree/0041914.png,palm_tree,trees,palm_tree,,palm_tree,0.8974,0.6349,False,True
train/aquarium_fish/0041939.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8824,0.4838,False,True
train/palm_tree/0041946.png,palm_tree,trees,palm_tree,,palm_tree,0.9312,0.7256,False,True
train/lawn_mower/0041954.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.7888,0.4344,False,True
train/rocket/0041963.png,rocket,vehicles_2,rocket,,rocket,0.7352,0.4334,False,True
train/cra/0041978.png,cra,non-insect_invertebrates,cra,,cra,0.9008,0.6443,False,True
train/mouse/0041997.png,mouse,small_mammals,mouse,,mouse,0.6981,0.0297,True,True
train/cra/0042006.png,cra,non-insect_invertebrates,cra,,cra,0.917,0.6428,False,True
train/train/0042010.png,train,vehicles_1,train,,train,0.6625,0.3148,False,True
train/castle/0042018.png,castle,large_man-made_outdoor_things,castle,,castle,0.7082,0.4417,False,True
train/fox/0042020.png,fox,medium_mammals,fox,,fox,0.849,0.548,False,True
train/leopard/0042027.png,leopard,large_carnivores,leopard,,leopard,0.8349,0.4588,False,True
train/wardrobe/0042048.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7416,0.533,False,True
train/plain/0042054.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8994,0.496,False,True
train/bicycle/0042056.png,bicycle,vehicles_1,bicycle,,bicycle,0.8911,0.6585,False,True
train/plain/0042065.png,plain,large_natural_outdoor_scenes,mouse,,mouse,0.3598,0.0496,True,False
train/poppy/0042073.png,poppy,flowers,poppy,,poppy,0.7749,0.4389,False,True
train/baby/0042084.png,baby,people,baby,,baby,0.8303,0.282,False,True
train/rabbit/0042091.png,rabbit,small_mammals,rabbit,,rabbit,0.8011,0.3856,False,True
train/woman/0042097.png,woman,people,tank,,tank,0.3631,0.0051,True,False
train/cockroach/0042106.png,cockroach,insects,cockroach,,cockroach,0.921,0.5181,False,True
train/bicycle/0042107.png,bicycle,vehicles_1,bicycle,,bicycle,0.8072,0.5119,False,True
train/beetle/0042116.png,beetle,insects,beetle,,beetle,0.5392,0.2839,True,True
train/bridge/0042143.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.883,0.6367,False,True
train/caterpillar/0042153.png,caterpillar,insects,caterpillar,,caterpillar,0.6208,0.0939,False,True
train/bicycle/0042154.png,bicycle,vehicles_1,bicycle,,bicycle,0.9458,0.7379,False,True
train/trout/0042188.png,trout,fish,trout,,trout,0.7429,0.4454,False,True
train/worm/0042190.png,worm,non-insect_invertebrates,caterpillar,,caterpillar,0.4712,0.0474,True,False
train/keyboard/0042191.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8363,0.4186,False,True
train/motorcycle/0042193.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.7946,0.3741,False,True
train/lizard/0042197.png,lizard,reptiles,lizard,,lizard,0.6491,0.33,False,True
train/shrew/0042199.png,shrew,small_mammals,shrew,,shrew,0.6731,0.012,True,True
train/dolphin/0042208.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8386,0.2411,False,True
train/spider/0042215.png,spider,non-insect_invertebrates,cra,,cra,0.7533,0.1053,False,False
train/television/0042226.png,television,household_electrical_devices,television,,television,0.7195,0.4598,False,True
train/rocket/0042228.png,rocket,vehicles_2,rocket,,rocket,0.9312,0.7283,False,True
train/orange/0042233.png,orange,fruit_and_vegetables,orange,,orange,0.9007,0.5317,False,True
train/flatfish/0042237.png,flatfish,fish,flatfish,,flatfish,0.7302,0.371,False,True
train/butterfly/0042244.png,butterfly,insects,butterfly,,butterfly,0.7957,0.614,False,True
train/poppy/0042245.png,poppy,flowers,poppy,,poppy,0.5583,0.0679,True,True
train/shrew/0042251.png,shrew,small_mammals,shrew,,shrew,0.7523,0.2494,False,True
train/rose/0042253.png,rose,flowers,rose,,rose,0.8408,0.5138,False,True
train/possum/0042257.png,possum,medium_mammals,possum,,possum,0.8151,0.4442,False,True
train/shark/0042262.png,shark,fish,shark,,shark,0.6694,0.2188,False,True
train/dolphin/0042267.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9118,0.4572,False,True
train/porcupine/0042316.png,porcupine,medium_mammals,porcupine,,porcupine,0.8996,0.6169,False,True
train/bottle/0042318.png,bottle,food_containers,bottle,,bottle,0.9277,0.7119,False,True
train/can/0042335.png,can,food_containers,can,,can,0.8791,0.685,False,True
train/tiger/0042342.png,tiger,large_carnivores,tiger,,tiger,0.7401,0.2418,False,True
train/streetcar/0042358.png,streetcar,vehicles_2,streetcar,,streetcar,0.7554,0.2829,False,True
train/house/0042363.png,house,large_man-made_outdoor_things,house,,house,0.7727,0.4571,False,True
train/tank/0042377.png,tank,vehicles_2,tank,,tank,0.6985,0.4313,False,True
train/road/0042388.png,road,large_man-made_outdoor_things,road,,road,0.7546,0.4094,False,True
train/skunk/0042397.png,skunk,medium_mammals,skunk,,skunk,0.9125,0.6798,False,True
train/road/0042431.png,road,large_man-made_outdoor_things,road,,road,0.7365,0.3981,False,True
train/snake/0042439.png,snake,reptiles,snake,,snake,0.914,0.3367,False,True
train/tulip/0042443.png,tulip,flowers,poppy,,poppy,0.663,0.1216,False,False
train/seal/0042453.png,seal,aquatic_mammals,otter,,otter,0.508,0.0203,True,False
train/beetle/0042461.png,beetle,insects,spider,,spider,0.5718,0.0927,True,False
train/crocodile/0042469.png,crocodile,reptiles,crocodile,,crocodile,0.8445,0.6154,False,True
train/girl/0042492.png,girl,people,girl,,girl,0.6296,0.0585,False,True
train/bowl/0042493.png,bowl,food_containers,bowl,,bowl,0.5588,0.0798,True,True
train/squirrel/0042500.png,squirrel,small_mammals,squirrel,,squirrel,0.9074,0.6556,False,True
train/bottle/0042510.png,bottle,food_containers,bottle,,bottle,0.8441,0.6484,False,True
train/streetcar/0042524.png,streetcar,vehicles_2,streetcar,,streetcar,0.8413,0.4982,False,True
train/maple_tree/0042525.png,maple_tree,trees,oak_tree,,oak_tree,0.7717,0.2009,False,False
train/oak_tree/0042526.png,oak_tree,trees,oak_tree,,oak_tree,0.8546,0.3676,False,True
train/mouse/0042528.png,mouse,small_mammals,mouse,,mouse,0.4169,0.0937,True,True
train/motorcycle/0042543.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.7579,0.4255,False,True
train/chair/0042561.png,chair,household_furniture,chair,,chair,0.8578,0.5954,False,True
train/possum/0042565.png,possum,medium_mammals,possum,,possum,0.8009,0.4072,False,True
train/caterpillar/0042573.png,caterpillar,insects,caterpillar,,caterpillar,0.5666,0.2447,True,True
train/bear/0042578.png,bear,large_carnivores,bear,,bear,0.7261,0.3942,False,True
train/shrew/0042581.png,shrew,small_mammals,shrew,,shrew,0.8128,0.2836,False,True
train/cockroach/0042588.png,cockroach,insects,cockroach,,cockroach,0.889,0.412,False,True
train/plain/0042594.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7797,0.4332,False,True
train/tractor/0042619.png,tractor,vehicles_2,tractor,,tractor,0.8011,0.4771,False,True
train/man/0042641.png,man,people,man,,man,0.7456,0.3423,False,True
train/squirrel/0042652.png,squirrel,small_mammals,squirrel,,squirrel,0.8198,0.5965,False,True
train/chimpanzee/0042679.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.5898,0.0397,True,True
train/squirrel/0042720.png,squirrel,small_mammals,squirrel,,squirrel,0.8035,0.4972,False,True
train/spider/0042723.png,spider,non-insect_invertebrates,cra,,cra,0.7521,0.2406,False,False
train/train/0042739.png,train,vehicles_1,train,,train,0.7295,0.3058,False,True
train/possum/0042744.png,possum,medium_mammals,possum,,possum,0.5638,0.2376,True,True
train/couch/0042747.png,couch,household_furniture,chair,,chair,0.4944,0.0191,True,False
train/cockroach/0042760.png,cockroach,insects,cockroach,,cockroach,0.8819,0.5964,False,True
train/woman/0042763.png,woman,people,woman,,woman,0.7467,0.2374,False,True
train/snake/0042782.png,snake,reptiles,snake,,snake,0.882,0.4595,False,True
train/couch/0042789.png,couch,household_furniture,couch,,couch,0.7564,0.461,False,True
train/rose/0042802.png,rose,flowers,rose,,rose,0.8782,0.6097,False,True
train/hamster/0042804.png,hamster,small_mammals,hamster,,hamster,0.8353,0.3395,False,True
train/lizard/0042805.png,lizard,reptiles,lizard,,lizard,0.8374,0.5162,False,True
train/telephone/0042820.png,telephone,household_electrical_devices,telephone,,telephone,0.9255,0.5598,False,True
train/poppy/0042826.png,poppy,flowers,poppy,,poppy,0.6315,0.1731,False,True
train/bee/0042831.png,bee,insects,bee,,bee,0.692,0.2696,False,True
train/motorcycle/0042861.png,motorcycle,vehicles_1,clock,,clock,0.4055,0.027,True,False
train/bus/0042876.png,bus,vehicles_1,bus,,bus,0.7109,0.3444,False,True
train/girl/0042880.png,girl,people,girl,,girl,0.811,0.4258,False,True
train/telephone/0042913.png,telephone,household_electrical_devices,telephone,,telephone,0.8809,0.5335,False,True
train/cloud/0042916.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7487,0.0983,False,True
train/streetcar/0042926.png,streetcar,vehicles_2,streetcar,,streetcar,0.7288,0.1363,False,True
train/flatfish/0042928.png,flatfish,fish,flatfish,,flatfish,0.7369,0.0761,False,True
train/beaver/0042937.png,beaver,aquatic_mammals,beaver,,beaver,0.6746,0.3921,False,True
train/camel/0042938.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8314,0.4435,False,True
train/cup/0042944.png,cup,food_containers,cup,,cup,0.8552,0.5086,False,True
train/pear/0042946.png,pear,fruit_and_vegetables,pear,,pear,0.9542,0.7701,False,True
train/sunflower/0042973.png,sunflower,flowers,sunflower,,sunflower,0.9584,0.626,False,True
train/girl/0042976.png,girl,people,girl,,girl,0.5982,0.151,True,True
train/squirrel/0042990.png,squirrel,small_mammals,squirrel,,squirrel,0.9015,0.6375,False,True
train/lamp/0042994.png,lamp,household_electrical_devices,lamp,,lamp,0.4929,0.2176,True,True
train/mushroom/0043002.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8128,0.582,False,True
train/plain/0043021.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7673,0.2487,False,True
train/tank/0043058.png,tank,vehicles_2,tank,,tank,0.8844,0.7338,False,True
train/caterpillar/0043059.png,caterpillar,insects,caterpillar,,caterpillar,0.6211,0.3976,False,True
train/worm/0043060.png,worm,non-insect_invertebrates,worm,,worm,0.6129,0.2256,False,True
train/television/0043071.png,television,household_electrical_devices,television,,television,0.8731,0.6149,False,True
train/maple_tree/0043090.png,maple_tree,trees,maple_tree,,maple_tree,0.773,0.3434,False,True
train/girl/0043100.png,girl,people,girl,,girl,0.7019,0.1025,False,True
train/sea/0043103.png,sea,large_natural_outdoor_scenes,sea,,sea,0.5606,0.1342,True,True
train/table/0043116.png,table,household_furniture,table,,table,0.8589,0.5623,False,True
train/shark/0043127.png,shark,fish,shark,,shark,0.7856,0.5427,False,True
train/table/0043130.png,table,household_furniture,table,,table,0.8231,0.4118,False,True
train/wardrobe/0043131.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7198,0.4673,False,True
train/butterfly/0043142.png,butterfly,insects,butterfly,,butterfly,0.8364,0.6051,False,True
train/oak_tree/0043144.png,oak_tree,trees,oak_tree,,oak_tree,0.8217,0.2218,False,True
train/couch/0043146.png,couch,household_furniture,couch,,couch,0.9213,0.5895,False,True
train/orange/0043170.png,orange,fruit_and_vegetables,orange,,orange,0.9168,0.5798,False,True
train/train/0043185.png,train,vehicles_1,train,,train,0.8575,0.4647,False,True
train/tulip/0043192.png,tulip,flowers,tulip,,tulip,0.7785,0.5145,False,True
train/wolf/0043211.png,wolf,large_carnivores,wolf,,wolf,0.6744,0.3554,False,True
