image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/oak_tree/0007920.png,oak_tree,trees,oak_tree,,oak_tree,0.8184,0.3332,False,True
test/lawn_mower/0007921.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8036,0.3857,False,True
test/train/0007922.png,train,vehicles_1,train,,train,0.8411,0.2755,False,True
test/clock/0007923.png,clock,household_electrical_devices,clock,,clock,0.8221,0.5906,False,True
test/fox/0007924.png,fox,medium_mammals,fox,,fox,0.8148,0.5675,False,True
test/lobster/0007925.png,lobster,non-insect_invertebrates,lobster,,lobster,0.6594,0.3996,False,True
test/raccoon/0007926.png,raccoon,medium_mammals,raccoon,,raccoon,0.7227,0.3903,False,True
test/beetle/0007927.png,beetle,insects,beetle,,beetle,0.6769,0.246,False,True
test/whale/0007928.png,whale,aquatic_mammals,dolphin,,dolphin,0.6478,0.0625,False,False
test/boy/0007929.png,boy,people,boy,,boy,0.5935,0.0703,True,True
test/aquarium_fish/0007930.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8014,0.4535,False,True
test/cloud/0007931.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7233,0.3349,False,True
test/bear/0007932.png,bear,large_carnivores,bear,,bear,0.8405,0.5767,False,True
test/clock/0007933.png,clock,household_electrical_devices,clock,,clock,0.8052,0.6365,False,True
test/bed/0007934.png,bed,household_furniture,bed,,bed,0.7368,0.4759,False,True
test/squirrel/0007935.png,squirrel,small_mammals,squirrel,,squirrel,0.9159,0.6747,False,True
test/turtle/0007936.png,turtle,reptiles,turtle,,turtle,0.9001,0.7136,False,True
test/crocodile/0007937.png,crocodile,reptiles,crocodile,,crocodile,0.8445,0.4682,False,True
test/telephone/0007938.png,telephone,household_electrical_devices,telephone,,telephone,0.9086,0.5739,False,True
test/rocket/0007939.png,rocket,vehicles_2,rocket,,rocket,0.7362,0.5274,False,True
test/tulip/0007940.png,tulip,flowers,tulip,,tulip,0.7656,0.2689,False,True
test/orange/0007941.png,orange,fruit_and_vegetables,orange,,orange,0.9396,0.7078,False,True
test/orchid/0007942.png,orchid,flowers,orchid,,orchid,0.7212,0.4043,False,True
test/porcupine/0007943.png,porcupine,medium_mammals,porcupine,,porcupine,0.7369,0.4517,False,True
test/caterpillar/0007944.png,caterpillar,insects,caterpillar,,caterpillar,0.8041,0.5823,False,True
test/table/0007945.png,table,household_furniture,table,,table,0.68,0.4069,False,True
test/raccoon/0007946.png,raccoon,medium_mammals,raccoon,,raccoon,0.7304,0.4287,False,True
test/bicycle/0007947.png,bicycle,vehicles_1,bicycle,,bicycle,0.9489,0.7321,False,True
test/pine_tree/0007948.png,pine_tree,trees,willow_tree,,willow_tree,0.6897,0.2418,False,False
test/bicycle/0007949.png,bicycle,vehicles_1,bicycle,,bicycle,0.9387,0.7268,False,True
test/leopard/0007950.png,leopard,large_carnivores,tiger,,tiger,0.8763,0.3742,False,False
test/poppy/0007951.png,poppy,flowers,poppy,,poppy,0.7769,0.3339,False,True
test/dinosaur/0007952.png,dinosaur,reptiles,dinosaur,,dinosaur,0.782,0.4288,False,True
test/dolphin/0007953.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8119,0.4189,False,True
test/shark/0007954.png,shark,fish,shark,,shark,0.8323,0.4199,False,True
test/baby/0007955.png,baby,people,baby,,baby,0.8489,0.4469,False,True
test/willow_tree/0007956.png,willow_tree,trees,forest,,forest,0.5998,0.0966,True,False
test/keyboard/0007957.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8734,0.6834,False,True
test/beaver/0007958.png,beaver,aquatic_mammals,beaver,,beaver,0.6578,0.2657,False,True
test/clock/0007959.png,clock,household_electrical_devices,clock,,clock,0.8095,0.5094,False,True
test/lobster/0007960.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8195,0.4948,False,True
test/sweet_pepper/0007961.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9371,0.7894,False,True
test/pickup_truck/0007962.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8452,0.6404,False,True
test/shark/0007963.png,shark,fish,shark,,shark,0.765,0.401,False,True
test/caterpillar/0007964.png,caterpillar,insects,caterpillar,,caterpillar,0.8906,0.571,False,True
test/table/0007965.png,table,household_furniture,table,,table,0.831,0.5254,False,True
test/beaver/0007966.png,beaver,aquatic_mammals,beaver,,beaver,0.7751,0.3634,False,True
test/bed/0007967.png,bed,household_furniture,bed,,bed,0.7159,0.2759,False,True
test/baby/0007968.png,baby,people,pear,,pear,0.4295,0.0598,True,False
test/caterpillar/0007969.png,caterpillar,insects,caterpillar,,caterpillar,0.9302,0.7472,False,True
test/cloud/0007970.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.745,0.3608,False,True
test/dinosaur/0007971.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8348,0.5668,False,True
test/tank/0007972.png,tank,vehicles_2,tank,,tank,0.8837,0.6742,False,True
test/fox/0007973.png,fox,medium_mammals,fox,,fox,0.8248,0.4815,False,True
test/leopard/0007974.png,leopard,large_carnivores,leopard,,leopard,0.653,0.2447,False,True
test/can/0007975.png,can,food_containers,can,,can,0.8073,0.555,False,True
test/telephone/0007976.png,telephone,household_electrical_devices,telephone,,telephone,0.6877,0.3647,False,True
test/rabbit/0007977.png,rabbit,small_mammals,rabbit,,rabbit,0.4957,0.1344,True,True
test/whale/0007978.png,whale,aquatic_mammals,whale,,whale,0.8164,0.489,False,True
test/lobster/0007979.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8808,0.5574,False,True
test/wolf/0007980.png,wolf,large_carnivores,wolf,,wolf,0.7718,0.4861,False,True
test/apple/0007981.png,apple,fruit_and_vegetables,apple,,apple,0.608,0.3384,False,True
test/chair/0007982.png,chair,household_furniture,chair,,chair,0.3394,0.0706,True,True
test/man/0007983.png,man,people,man,,man,0.3852,0.0759,True,True
test/lizard/0007984.png,lizard,reptiles,lizard,,lizard,0.7126,0.4136,False,True
test/telephone/0007985.png,telephone,household_electrical_devices,telephone,,telephone,0.9596,0.7042,False,True
test/tulip/0007986.png,tulip,flowers,orchid,,orchid,0.5837,0.1682,True,False
test/dinosaur/0007987.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8287,0.4041,False,True
test/tank/0007988.png,tank,vehicles_2,tank,,tank,0.9099,0.7486,False,True
test/sunflower/0007989.png,sunflower,flowers,sunflower,,sunflower,0.9119,0.6219,False,True
test/trout/0007990.png,trout,fish,trout,,trout,0.7828,0.4105,False,True
test/sunflower/0007991.png,sunflower,flowers,sunflower,,sunflower,0.9474,0.5979,False,True
test/castle/0007992.png,castle,large_man-made_outdoor_things,castle,,castle,0.7371,0.2629,False,True
test/kangaroo/0007993.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8306,0.4919,False,True
test/pickup_truck/0007994.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7985,0.5911,False,True
test/bridge/0007995.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8568,0.5694,False,True
test/cra/0007996.png,cra,non-insect_invertebrates,cra,,cra,0.8512,0.6035,False,True
test/orchid/0007997.png,orchid,flowers,orchid,,orchid,0.8597,0.5623,False,True
test/cup/0007998.png,cup,food_containers,cup,,cup,0.7557,0.1216,False,True
test/pickup_truck/0007999.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7643,0.5151,False,True
test/spider/0008000.png,spider,non-insect_invertebrates,spider,,spider,0.8129,0.5235,False,True
test/aquarium_fish/0008001.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.749,0.512,False,True
test/beaver/0008002.png,beaver,aquatic_mammals,beaver,,beaver,0.5893,0.2753,True,True
test/whale/0008003.png,whale,aquatic_mammals,whale,,whale,0.6306,0.2919,False,True
test/bowl/0008004.png,bowl,food_containers,rabbit,,rabbit,0.4289,0.129,True,False
test/bear/0008005.png,bear,large_carnivores,bear,,bear,0.739,0.3779,False,True
test/forest/0008006.png,forest,large_natural_outdoor_scenes,forest,,forest,0.49,0.0446,True,True
test/cloud/0008007.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.6527,0.3118,False,True
test/trout/0008008.png,trout,fish,trout,,trout,0.7367,0.2575,False,True
test/shark/0008009.png,shark,fish,shark,,shark,0.6292,0.3928,False,True
test/aquarium_fish/0008010.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.894,0.5784,False,True
test/aquarium_fish/0008011.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8859,0.6817,False,True
test/girl/0008012.png,girl,people,girl,,girl,0.7772,0.1694,False,True
test/bowl/0008013.png,bowl,food_containers,bowl,,bowl,0.8476,0.4682,False,True
test/cattle/0008014.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7758,0.5533,False,True
test/tiger/0008015.png,tiger,large_carnivores,tiger,,tiger,0.8525,0.42,False,True
test/boy/0008016.png,boy,people,boy,,boy,0.6663,0.27,False,True
test/dinosaur/0008017.png,dinosaur,reptiles,dinosaur,,dinosaur,0.782,0.4624,False,True
test/palm_tree/0008018.png,palm_tree,trees,palm_tree,,palm_tree,0.8919,0.6647,False,True
test/apple/0008019.png,apple,fruit_and_vegetables,apple,,apple,0.6598,0.2882,False,True
test/orchid/0008020.png,orchid,flowers,orchid,,orchid,0.8692,0.6174,False,True
test/plate/0008021.png,plate,food_containers,plate,,plate,0.7946,0.3263,False,True
test/chair/0008022.png,chair,household_furniture,chair,,chair,0.7643,0.3935,False,True
test/bus/0008023.png,bus,vehicles_1,bus,,bus,0.4915,0.1425,True,True
test/castle/0008024.png,castle,large_man-made_outdoor_things,castle,,castle,0.9111,0.6486,False,True
test/orange/0008025.png,orange,fruit_and_vegetables,orange,,orange,0.9008,0.5551,False,True
test/tractor/0008026.png,tractor,vehicles_2,tractor,,tractor,0.9028,0.4453,False,True
test/caterpillar/0008027.png,caterpillar,insects,caterpillar,,caterpillar,0.8164,0.5787,False,True
test/streetcar/0008028.png,streetcar,vehicles_2,streetcar,,streetcar,0.8872,0.5002,False,True
test/bee/0008029.png,bee,insects,bee,,bee,0.9299,0.7302,False,True
test/willow_tree/0008030.png,willow_tree,trees,willow_tree,,willow_tree,0.687,0.2381,False,True
test/lawn_mower/0008031.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8571,0.3769,False,True
test/cra/0008032.png,cra,non-insect_invertebrates,cra,,cra,0.5569,0.2396,True,True
test/cra/0008033.png,cra,non-insect_invertebrates,cra,,cra,0.895,0.5528,False,True
test/couch/0008034.png,couch,household_furniture,couch,,couch,0.8797,0.5668,False,True
test/plain/0008035.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7009,0.3062,False,True
test/clock/0008036.png,clock,household_electrical_devices,clock,,clock,0.7885,0.6216,False,True
test/shark/0008037.png,shark,fish,shark,,shark,0.8584,0.6541,False,True
test/beaver/0008038.png,beaver,aquatic_mammals,beaver,,beaver,0.792,0.4171,False,True
test/maple_tree/0008039.png,maple_tree,trees,maple_tree,,maple_tree,0.846,0.4377,False,True
test/cockroach/0008040.png,cockroach,insects,cockroach,,cockroach,0.8278,0.5184,False,True
test/caterpillar/0008041.png,caterpillar,insects,beetle,,beetle,0.4597,0.0099,True,False
test/snake/0008042.png,snake,reptiles,snake,,snake,0.8128,0.4377,False,True
test/castle/0008043.png,castle,large_man-made_outdoor_things,castle,,castle,0.8707,0.5493,False,True
test/beetle/0008044.png,beetle,insects,beetle,,beetle,0.8052,0.4348,False,True
test/apple/0008045.png,apple,fruit_and_vegetables,apple,,apple,0.9553,0.6432,False,True
test/television/0008046.png,television,household_electrical_devices,television,,television,0.748,0.5056,False,True
test/cra/0008047.png,cra,non-insect_invertebrates,cra,,cra,0.8062,0.2711,False,True
test/whale/0008048.png,whale,aquatic_mammals,dolphin,,dolphin,0.5923,0.0141,True,False
test/butterfly/0008049.png,butterfly,insects,butterfly,,butterfly,0.821,0.6627,False,True
test/palm_tree/0008050.png,palm_tree,trees,palm_tree,,palm_tree,0.8625,0.6111,False,True
test/caterpillar/0008051.png,caterpillar,insects,caterpillar,,caterpillar,0.7953,0.4146,False,True
test/bridge/0008052.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8849,0.6402,False,True
test/orchid/0008053.png,orchid,flowers,orchid,,orchid,0.9008,0.5354,False,True
test/chimpanzee/0008054.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.606,0.4344,False,True
test/spider/0008055.png,spider,non-insect_invertebrates,spider,,spider,0.8917,0.5727,False,True
test/bicycle/0008056.png,bicycle,vehicles_1,bicycle,,bicycle,0.9524,0.6253,False,True
test/lion/0008057.png,lion,large_carnivores,lion,,lion,0.8061,0.4537,False,True
test/keyboard/0008058.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9355,0.739,False,True
test/cockroach/0008059.png,cockroach,insects,cockroach,,cockroach,0.7512,0.3375,False,True
test/lamp/0008060.png,lamp,household_electrical_devices,lamp,,lamp,0.8376,0.5123,False,True
test/orange/0008061.png,orange,fruit_and_vegetables,orange,,orange,0.9501,0.589,False,True
test/girl/0008062.png,girl,people,girl,,girl,0.8359,0.1104,False,True
test/chimpanzee/0008063.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.7057,0.4037,False,True
test/elephant/0008064.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.6612,0.1206,False,True
test/bicycle/0008065.png,bicycle,vehicles_1,bicycle,,bicycle,0.8879,0.6507,False,True
test/pear/0008066.png,pear,fruit_and_vegetables,pear,,pear,0.9175,0.6439,False,True
test/forest/0008067.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8613,0.5751,False,True
test/sunflower/0008068.png,sunflower,flowers,sunflower,,sunflower,0.7246,0.3246,False,True
test/girl/0008069.png,girl,people,girl,,girl,0.6643,0.1519,False,True
test/bee/0008070.png,bee,insects,bee,,bee,0.8922,0.6726,False,True
test/bed/0008071.png,bed,household_furniture,wardrobe,,wardrobe,0.6984,0.3397,False,False
test/lamp/0008072.png,lamp,household_electrical_devices,lamp,,lamp,0.6867,0.4767,False,True
test/rabbit/0008073.png,rabbit,small_mammals,rabbit,,rabbit,0.5832,0.1627,True,True
test/clock/0008074.png,clock,household_electrical_devices,clock,,clock,0.812,0.5222,False,True
test/can/0008075.png,can,food_containers,can,,can,0.8293,0.553,False,True
test/possum/0008076.png,possum,medium_mammals,possum,,possum,0.637,0.195,False,True
test/pear/0008077.png,pear,fruit_and_vegetables,pear,,pear,0.8651,0.653,False,True
test/woman/0008078.png,woman,people,woman,,woman,0.8107,0.3157,False,True
test/possum/0008079.png,possum,medium_mammals,otter,,otter,0.5515,0.1748,True,False
test/tiger/0008080.png,tiger,large_carnivores,leopard,,leopard,0.5658,0.0216,True,False
test/otter/0008081.png,otter,aquatic_mammals,beaver,,beaver,0.3737,0.0161,True,False
test/pickup_truck/0008082.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8405,0.6341,False,True
test/crocodile/0008083.png,crocodile,reptiles,crocodile,,crocodile,0.8332,0.4903,False,True
test/hamster/0008084.png,hamster,small_mammals,hamster,,hamster,0.8132,0.4878,False,True
test/bus/0008085.png,bus,vehicles_1,bus,,bus,0.6726,0.1697,False,True
test/trout/0008086.png,trout,fish,trout,,trout,0.9009,0.6362,False,True
test/table/0008087.png,table,household_furniture,table,,table,0.8008,0.5359,False,True
test/bottle/0008088.png,bottle,food_containers,bottle,,bottle,0.8368,0.6307,False,True
test/bed/0008089.png,bed,household_furniture,bed,,bed,0.7722,0.4943,False,True
test/bottle/0008090.png,bottle,food_containers,bottle,,bottle,0.7352,0.4625,False,True
test/rabbit/0008091.png,rabbit,small_mammals,rabbit,,rabbit,0.8522,0.6151,False,True
test/tank/0008092.png,tank,vehicles_2,tank,,tank,0.882,0.7104,False,True
test/rose/0008093.png,rose,flowers,rose,,rose,0.8548,0.5263,False,True
test/pine_tree/0008094.png,pine_tree,trees,pine_tree,,pine_tree,0.7322,0.2354,False,True
test/turtle/0008095.png,turtle,reptiles,turtle,,turtle,0.8215,0.5777,False,True
test/baby/0008096.png,baby,people,baby,,baby,0.8078,0.3186,False,True
test/pine_tree/0008097.png,pine_tree,trees,pine_tree,,pine_tree,0.8508,0.272,False,True
test/spider/0008098.png,spider,non-insect_invertebrates,spider,,spider,0.8071,0.5224,False,True
test/rose/0008099.png,rose,flowers,rose,,rose,0.8506,0.5448,False,True
test/fox/0008100.png,fox,medium_mammals,fox,,fox,0.8202,0.4498,False,True
test/wolf/0008101.png,wolf,large_carnivores,wolf,,wolf,0.8792,0.4392,False,True
test/telephone/0008102.png,telephone,household_electrical_devices,telephone,,telephone,0.6348,0.3102,False,True
test/mountain/0008103.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8832,0.6603,False,True
test/caterpillar/0008104.png,caterpillar,insects,caterpillar,,caterpillar,0.91,0.6889,False,True
test/otter/0008105.png,otter,aquatic_mammals,otter,,otter,0.6208,0.206,False,True
test/rose/0008106.png,rose,flowers,rose,,rose,0.8345,0.5139,False,True
test/shark/0008107.png,shark,fish,shark,,shark,0.6526,0.3597,False,True
test/kangaroo/0008108.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8871,0.5642,False,True
test/fox/0008109.png,fox,medium_mammals,fox,,fox,0.8673,0.5287,False,True
test/plate/0008110.png,plate,food_containers,plate,,plate,0.7836,0.3208,False,True
test/rocket/0008111.png,rocket,vehicles_2,rocket,,rocket,0.8086,0.5075,False,True
test/house/0008112.png,house,large_man-made_outdoor_things,house,,house,0.7352,0.5081,False,True
test/possum/0008113.png,possum,medium_mammals,possum,,possum,0.4023,0.0462,True,True
test/cockroach/0008114.png,cockroach,insects,cockroach,,cockroach,0.9079,0.4784,False,True
test/bear/0008115.png,bear,large_carnivores,bear,,bear,0.7312,0.3959,False,True
test/snake/0008116.png,snake,reptiles,snake,,snake,0.8772,0.3368,False,True
test/shrew/0008117.png,shrew,small_mammals,mouse,,mouse,0.5477,0.0813,True,False
test/forest/0008118.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4953,0.0467,True,True
test/girl/0008119.png,girl,people,girl,,girl,0.7259,0.1198,False,True
test/aquarium_fish/0008120.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8744,0.5853,False,True
test/table/0008121.png,table,household_furniture,table,,table,0.8367,0.5745,False,True
test/clock/0008122.png,clock,household_electrical_devices,clock,,clock,0.8872,0.635,False,True
test/telephone/0008123.png,telephone,household_electrical_devices,telephone,,telephone,0.944,0.6883,False,True
test/beaver/0008124.png,beaver,aquatic_mammals,beaver,,beaver,0.6422,0.1669,False,True
test/trout/0008125.png,trout,fish,trout,,trout,0.8248,0.5386,False,True
test/bus/0008126.png,bus,vehicles_1,bus,,bus,0.8208,0.5748,False,True
test/train/0008127.png,train,vehicles_1,train,,train,0.8913,0.5223,False,True
test/road/0008128.png,road,large_man-made_outdoor_things,road,,road,0.8755,0.6325,False,True
test/plain/0008129.png,plain,large_natural_outdoor_scenes,sea,,sea,0.6404,0.0068,True,False
test/table/0008130.png,table,household_furniture,table,,table,0.5429,0.1126,True,True
test/apple/0008131.png,apple,fruit_and_vegetables,apple,,apple,0.8174,0.5293,False,True
test/fox/0008132.png,fox,medium_mammals,fox,,fox,0.766,0.4544,False,True
test/caterpillar/0008133.png,caterpillar,insects,caterpillar,,caterpillar,0.7699,0.5,False,True
test/flatfish/0008134.png,flatfish,fish,flatfish,,flatfish,0.8859,0.496,False,True
test/tulip/0008135.png,tulip,flowers,tulip,,tulip,0.8825,0.551,False,True
test/butterfly/0008136.png,butterfly,insects,butterfly,,butterfly,0.8196,0.6329,False,True
test/willow_tree/0008137.png,willow_tree,trees,willow_tree,,willow_tree,0.5491,0.2804,True,True
test/girl/0008138.png,girl,people,girl,,girl,0.6898,0.2635,False,True
test/telephone/0008139.png,telephone,household_electrical_devices,telephone,,telephone,0.8202,0.5392,False,True
test/bear/0008140.png,bear,large_carnivores,bear,,bear,0.8085,0.5674,False,True
test/tractor/0008141.png,tractor,vehicles_2,tractor,,tractor,0.8646,0.5679,False,True
test/spider/0008142.png,spider,non-insect_invertebrates,spider,,spider,0.5367,0.1849,True,True
test/camel/0008143.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8145,0.4646,False,True
test/raccoon/0008144.png,raccoon,medium_mammals,raccoon,,raccoon,0.7417,0.5167,False,True
test/girl/0008145.png,girl,people,girl,,girl,0.8018,0.3844,False,True
test/mouse/0008146.png,mouse,small_mammals,mouse,,mouse,0.7564,0.2475,False,True
test/bridge/0008147.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7938,0.5687,False,True
test/lawn_mower/0008148.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.919,0.554,False,True
test/elephant/0008149.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.868,0.7168,False,True
test/fox/0008150.png,fox,medium_mammals,fox,,fox,0.8478,0.5671,False,True
test/turtle/0008151.png,turtle,reptiles,turtle,,turtle,0.8001,0.5061,False,True
test/table/0008152.png,table,household_furniture,table,,table,0.8436,0.6423,False,True
test/cra/0008153.png,cra,non-insect_invertebrates,cra,,cra,0.8412,0.4975,False,True
test/shrew/0008154.png,shrew,small_mammals,shrew,,shrew,0.767,0.2268,False,True
test/snake/0008155.png,snake,reptiles,snake,,snake,0.6303,0.3681,False,True
test/mouse/0008156.png,mouse,small_mammals,mouse,,mouse,0.6416,0.0117,True,True
test/pear/0008157.png,pear,fruit_and_vegetables,pear,,pear,0.6434,0.3294,False,True
test/orchid/0008158.png,orchid,flowers,orchid,,orchid,0.5855,0.27,True,True
test/baby/0008159.png,baby,people,baby,,baby,0.6897,0.0125,True,True
test/whale/0008160.png,whale,aquatic_mammals,shark,,shark,0.655,0.0726,False,False
test/lizard/0008161.png,lizard,reptiles,lizard,,lizard,0.839,0.462,False,True
test/raccoon/0008162.png,raccoon,medium_mammals,raccoon,,raccoon,0.888,0.6249,False,True
test/plain/0008163.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7969,0.4714,False,True
test/cra/0008164.png,cra,non-insect_invertebrates,spider,,spider,0.5702,0.0199,True,False
test/pickup_truck/0008165.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7225,0.4005,False,True
test/sunflower/0008166.png,sunflower,flowers,sunflower,,sunflower,0.9631,0.6295,False,True
test/ray/0008167.png,ray,fish,ray,,ray,0.6526,0.3196,False,True
test/woman/0008168.png,woman,people,woman,,woman,0.603,0.2141,False,True
test/tractor/0008169.png,tractor,vehicles_2,tractor,,tractor,0.8736,0.5394,False,True
test/cup/0008170.png,cup,food_containers,cup,,cup,0.8747,0.5455,False,True
test/otter/0008171.png,otter,aquatic_mammals,otter,,otter,0.8297,0.4617,False,True
test/whale/0008172.png,whale,aquatic_mammals,whale,,whale,0.6215,0.0492,True,True
test/skyscraper/0008173.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8679,0.5649,False,True
test/plain/0008174.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8304,0.5504,False,True
test/skyscraper/0008175.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8852,0.6277,False,True
test/trout/0008176.png,trout,fish,trout,,trout,0.9055,0.6322,False,True
test/house/0008177.png,house,large_man-made_outdoor_things,house,,house,0.665,0.3659,False,True
test/baby/0008178.png,baby,people,baby,,baby,0.7776,0.3084,False,True
test/bear/0008179.png,bear,large_carnivores,bear,,bear,0.7351,0.4089,False,True
test/poppy/0008180.png,poppy,flowers,poppy,,poppy,0.8407,0.5664,False,True
test/lion/0008181.png,lion,large_carnivores,lion,,lion,0.6397,0.1714,False,True
test/trout/0008182.png,trout,fish,trout,,trout,0.7734,0.3423,False,True
test/motorcycle/0008183.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9259,0.6118,False,True
test/porcupine/0008184.png,porcupine,medium_mammals,porcupine,,porcupine,0.7557,0.3733,False,True
test/fox/0008185.png,fox,medium_mammals,fox,,fox,0.8473,0.53,False,True
test/palm_tree/0008186.png,palm_tree,trees,palm_tree,,palm_tree,0.7225,0.4802,False,True
test/fox/0008187.png,fox,medium_mammals,fox,,fox,0.803,0.4389,False,True
test/orange/0008188.png,orange,fruit_and_vegetables,orange,,orange,0.8847,0.5179,False,True
test/bear/0008189.png,bear,large_carnivores,bear,,bear,0.7738,0.4053,False,True
test/cup/0008190.png,cup,food_containers,cup,,cup,0.8846,0.5546,False,True
test/bicycle/0008191.png,bicycle,vehicles_1,bicycle,,bicycle,0.9228,0.6683,False,True
test/lamp/0008192.png,lamp,household_electrical_devices,lamp,,lamp,0.7475,0.5823,False,True
test/lizard/0008193.png,lizard,reptiles,lizard,,lizard,0.8774,0.5158,False,True
test/forest/0008194.png,forest,large_natural_outdoor_scenes,maple_tree,,maple_tree,0.6012,0.1019,False,False
test/plate/0008195.png,plate,food_containers,plate,,plate,0.8583,0.3808,False,True
test/plain/0008196.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8496,0.5598,False,True
test/shark/0008197.png,shark,fish,shark,,shark,0.8484,0.4584,False,True
test/plate/0008198.png,plate,food_containers,plate,,plate,0.7181,0.3638,False,True
test/cra/0008199.png,cra,non-insect_invertebrates,cra,,cra,0.7125,0.3008,False,True
test/pine_tree/0008200.png,pine_tree,trees,pine_tree,,pine_tree,0.7363,0.4319,False,True
test/beaver/0008201.png,beaver,aquatic_mammals,beaver,,beaver,0.7727,0.488,False,True
test/mountain/0008202.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8135,0.552,False,True
test/tulip/0008203.png,tulip,flowers,tulip,,tulip,0.8683,0.4787,False,True
test/tulip/0008204.png,tulip,flowers,tulip,,tulip,0.8722,0.5445,False,True
test/bee/0008205.png,bee,insects,bee,,bee,0.8577,0.6257,False,True
test/seal/0008206.png,seal,aquatic_mammals,seal,,seal,0.7607,0.1575,False,True
test/telephone/0008207.png,telephone,household_electrical_devices,television,,television,0.5531,0.0263,True,False
test/caterpillar/0008208.png,caterpillar,insects,caterpillar,,caterpillar,0.7051,0.4663,False,True
test/chair/0008209.png,chair,household_furniture,chair,,chair,0.9086,0.61,False,True
test/otter/0008210.png,otter,aquatic_mammals,otter,,otter,0.8256,0.44,False,True
test/apple/0008211.png,apple,fruit_and_vegetables,apple,,apple,0.7895,0.1544,False,True
test/tank/0008212.png,tank,vehicles_2,tank,,tank,0.7589,0.4612,False,True
test/skunk/0008213.png,skunk,medium_mammals,skunk,,skunk,0.8203,0.5326,False,True
test/caterpillar/0008214.png,caterpillar,insects,caterpillar,,caterpillar,0.4762,0.1808,True,True
test/cloud/0008215.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7899,0.4079,False,True
test/shrew/0008216.png,shrew,small_mammals,shrew,,shrew,0.6024,0.0668,False,True
test/whale/0008217.png,whale,aquatic_mammals,whale,,whale,0.8294,0.4405,False,True
test/streetcar/0008218.png,streetcar,vehicles_2,streetcar,,streetcar,0.8951,0.4764,False,True
test/pickup_truck/0008219.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8223,0.5789,False,True
test/shark/0008220.png,shark,fish,shark,,shark,0.876,0.629,False,True
test/plain/0008221.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7552,0.3928,False,True
test/chimpanzee/0008222.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.82,0.5806,False,True
test/butterfly/0008223.png,butterfly,insects,butterfly,,butterfly,0.7345,0.3822,False,True
test/cattle/0008224.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8432,0.6571,False,True
