image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8676,Cape_May_Warbler,Cape_May_Warbler,,0.7072,Magnolia_Warbler,Magnolia_Warbler,,0.6283,Canada_Warbler,Canada_Warbler,,0.5386,Kentucky_Warbler,Kentucky_Warbler,,0.5106,0.1604,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0029_172618.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8786,Cape_May_Warbler,Cape_May_Warbler,,0.6587,Magnolia_Warbler,Magnolia_Warbler,,0.6526,Canada_Warbler,Canada_Warbler,,0.57,Kentucky_Warbler,Kentucky_Warbler,,0.5087,0.2198,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0071_173140.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8578,Kentucky_Warbler,Kentucky_Warbler,,0.6246,Blue_winged_Warbler,Blue_winged_Warbler,,0.5634,Canada_Warbler,Canada_Warbler,,0.5561,Hooded_Warbler,Hooded_Warbler,,0.5058,0.2332,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0138_172695.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8903,Magnolia_Warbler,Magnolia_Warbler,,0.6065,Canada_Warbler,Canada_Warbler,,0.5552,Cape_May_Warbler,Cape_May_Warbler,,0.5372,Kentucky_Warbler,Kentucky_Warbler,,0.4972,0.2839,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0132_172705.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8987,Magnolia_Warbler,Magnolia_Warbler,,0.6569,Cape_May_Warbler,Cape_May_Warbler,,0.5925,Canada_Warbler,Canada_Warbler,,0.586,Kentucky_Warbler,Kentucky_Warbler,,0.5786,0.2419,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0078_172729.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8997,Magnolia_Warbler,Magnolia_Warbler,,0.572,Cape_May_Warbler,Cape_May_Warbler,,0.5627,Canada_Warbler,Canada_Warbler,,0.5572,Kentucky_Warbler,Kentucky_Warbler,,0.5181,0.3277,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0079_172735.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9301,Magnolia_Warbler,Magnolia_Warbler,,0.6401,Cape_May_Warbler,Cape_May_Warbler,,0.6357,Canada_Warbler,Canada_Warbler,,0.4947,Pine_Warbler,Pine_Warbler,,0.4743,0.29,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.911,Cape_May_Warbler,Cape_May_Warbler,,0.6171,Magnolia_Warbler,Magnolia_Warbler,,0.617,Kentucky_Warbler,Kentucky_Warbler,,0.5849,Canada_Warbler,Canada_Warbler,,0.5476,0.294,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9151,Cape_May_Warbler,Cape_May_Warbler,,0.6263,Magnolia_Warbler,Magnolia_Warbler,,0.5949,Canada_Warbler,Canada_Warbler,,0.4947,Kentucky_Warbler,Kentucky_Warbler,,0.4936,0.2888,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.7952,Kentucky_Warbler,Kentucky_Warbler,,0.578,Blue_winged_Warbler,Blue_winged_Warbler,,0.5363,Hooded_Warbler,Hooded_Warbler,,0.5105,Canada_Warbler,Canada_Warbler,,0.4974,0.2172,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0133_173279.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.853,Magnolia_Warbler,Magnolia_Warbler,,0.6951,Cape_May_Warbler,Cape_May_Warbler,,0.6321,Pine_Warbler,Pine_Warbler,,0.5182,Yellow_Warbler,Yellow_Warbler,,0.4537,0.1579,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0066_173350.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9278,Magnolia_Warbler,Magnolia_Warbler,,0.6461,Cape_May_Warbler,Cape_May_Warbler,,0.6124,Canada_Warbler,Canada_Warbler,,0.5401,Kentucky_Warbler,Kentucky_Warbler,,0.4796,0.2817,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0094_91950.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9401,Magnolia_Warbler,Magnolia_Warbler,,0.6459,Cape_May_Warbler,Cape_May_Warbler,,0.6173,Canada_Warbler,Canada_Warbler,,0.5056,Henslow_Sparrow,Henslow_Sparrow,,0.4613,0.2942,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0052_173400.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.931,Magnolia_Warbler,Magnolia_Warbler,,0.5984,Cape_May_Warbler,Cape_May_Warbler,,0.5888,Canada_Warbler,Canada_Warbler,,0.5476,Kentucky_Warbler,Kentucky_Warbler,,0.5297,0.3326,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0021_172902.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9025,Magnolia_Warbler,Magnolia_Warbler,,0.6066,Cape_May_Warbler,Cape_May_Warbler,,0.6045,Northern_Waterthrush,Northern_Waterthrush,,0.5097,Blue_winged_Warbler,Blue_winged_Warbler,,0.4892,0.296,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9001,Cape_May_Warbler,Cape_May_Warbler,,0.6223,Magnolia_Warbler,Magnolia_Warbler,,0.5537,Canada_Warbler,Canada_Warbler,,0.5358,Kentucky_Warbler,Kentucky_Warbler,,0.5288,0.2778,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8166,Pine_Warbler,Pine_Warbler,,0.6142,Magnolia_Warbler,Magnolia_Warbler,,0.6124,Cape_May_Warbler,Cape_May_Warbler,,0.5863,Canada_Warbler,Canada_Warbler,,0.5798,0.2024,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8666,Magnolia_Warbler,Magnolia_Warbler,,0.7913,Cape_May_Warbler,Cape_May_Warbler,,0.7075,Canada_Warbler,Canada_Warbler,,0.5302,Yellow_Warbler,Yellow_Warbler,,0.4859,0.0753,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0009_173022.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.866,Cape_May_Warbler,Cape_May_Warbler,,0.6593,Magnolia_Warbler,Magnolia_Warbler,,0.6246,Canada_Warbler,Canada_Warbler,,0.5525,Western_Meadowlark,Western_Meadowlark,,0.486,0.2067,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.8335,Magnolia_Warbler,Magnolia_Warbler,,0.7062,Cape_May_Warbler,Cape_May_Warbler,,0.648,Canada_Warbler,Canada_Warbler,,0.5959,Henslow_Sparrow,Henslow_Sparrow,,0.5087,0.1273,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0014_172542.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.7814,Magnolia_Warbler,Magnolia_Warbler,,0.7636,Nashville_Warbler,Nashville_Warbler,,0.5915,Canada_Warbler,Canada_Warbler,,0.5882,Pine_Warbler,Pine_Warbler,,0.532,0.0178,True,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.879,Yellow_Warbler,Yellow_Warbler,,0.5505,Hooded_Warbler,Hooded_Warbler,,0.5433,Wilson_Warbler,Wilson_Warbler,,0.5286,Blue_winged_Warbler,Blue_winged_Warbler,,0.4915,0.3285,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8787,Blue_winged_Warbler,Blue_winged_Warbler,,0.5397,Yellow_Warbler,Yellow_Warbler,,0.515,Hooded_Warbler,Hooded_Warbler,,0.4897,Wilson_Warbler,Wilson_Warbler,,0.4868,0.3391,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8797,Hooded_Warbler,Hooded_Warbler,,0.6219,Yellow_Warbler,Yellow_Warbler,,0.5589,Wilson_Warbler,Wilson_Warbler,,0.4805,Blue_winged_Warbler,Blue_winged_Warbler,,0.4466,0.2578,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.898,Yellow_Warbler,Yellow_Warbler,,0.5535,Blue_winged_Warbler,Blue_winged_Warbler,,0.518,Wilson_Warbler,Wilson_Warbler,,0.5167,Hooded_Warbler,Hooded_Warbler,,0.5105,0.3445,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.858,Scarlet_Tanager,Scarlet_Tanager,,0.5523,Hooded_Warbler,Hooded_Warbler,,0.5163,Yellow_Warbler,Yellow_Warbler,,0.4791,Wilson_Warbler,Wilson_Warbler,,0.4498,0.3057,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8668,Hooded_Warbler,Hooded_Warbler,,0.57,Yellow_Warbler,Yellow_Warbler,,0.5507,Blue_winged_Warbler,Blue_winged_Warbler,,0.5421,Wilson_Warbler,Wilson_Warbler,,0.4631,0.2968,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8801,Yellow_Warbler,Yellow_Warbler,,0.5858,Hooded_Warbler,Hooded_Warbler,,0.5621,Scarlet_Tanager,Scarlet_Tanager,,0.4939,Wilson_Warbler,Wilson_Warbler,,0.4768,0.2944,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8836,Pine_Warbler,Pine_Warbler,,0.5061,Yellow_Warbler,Yellow_Warbler,,0.4893,Blue_winged_Warbler,Blue_winged_Warbler,,0.4552,Hooded_Warbler,Hooded_Warbler,,0.4521,0.3775,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8823,Hooded_Warbler,Hooded_Warbler,,0.5083,Scarlet_Tanager,Scarlet_Tanager,,0.4887,Yellow_Warbler,Yellow_Warbler,,0.48,Wilson_Warbler,Wilson_Warbler,,0.465,0.374,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.7723,Hooded_Warbler,Hooded_Warbler,,0.6965,Blue_winged_Warbler,Blue_winged_Warbler,,0.6425,Yellow_Warbler,Yellow_Warbler,,0.5407,Wilson_Warbler,Wilson_Warbler,,0.475,0.0758,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8683,Yellow_Warbler,Yellow_Warbler,,0.6771,Hooded_Warbler,Hooded_Warbler,,0.5672,Wilson_Warbler,Wilson_Warbler,,0.5296,Pine_Warbler,Pine_Warbler,,0.4676,0.1912,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8759,Hooded_Warbler,Hooded_Warbler,,0.6244,Yellow_Warbler,Yellow_Warbler,,0.5949,Blue_winged_Warbler,Blue_winged_Warbler,,0.5712,Wilson_Warbler,Wilson_Warbler,,0.5687,0.2515,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8168,Wilson_Warbler,Wilson_Warbler,,0.6155,Hooded_Warbler,Hooded_Warbler,,0.6087,Yellow_Warbler,Yellow_Warbler,,0.4802,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4724,0.2012,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8363,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.563,Pine_Warbler,Pine_Warbler,,0.5251,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.4994,Blue_winged_Warbler,Blue_winged_Warbler,,0.4848,0.2733,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8006,Blue_winged_Warbler,Blue_winged_Warbler,,0.5162,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4641,Pine_Warbler,Pine_Warbler,,0.457,Hooded_Warbler,Hooded_Warbler,,0.4267,0.2844,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8371,Yellow_Warbler,Yellow_Warbler,,0.5802,Blue_winged_Warbler,Blue_winged_Warbler,,0.564,Hooded_Warbler,Hooded_Warbler,,0.5392,Scarlet_Tanager,Scarlet_Tanager,,0.4717,0.2569,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8814,Hooded_Warbler,Hooded_Warbler,,0.5864,Yellow_Warbler,Yellow_Warbler,,0.5643,Wilson_Warbler,Wilson_Warbler,,0.5062,Blue_winged_Warbler,Blue_winged_Warbler,,0.5022,0.295,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.7422,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6268,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.546,Pine_Warbler,Pine_Warbler,,0.4274,Philadelphia_Vireo,Philadelphia_Vireo,,0.3973,0.1154,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.9131,Hooded_Warbler,Hooded_Warbler,,0.5534,Blue_winged_Warbler,Blue_winged_Warbler,,0.5343,Wilson_Warbler,Wilson_Warbler,,0.474,Yellow_Warbler,Yellow_Warbler,,0.4599,0.3598,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8328,Hooded_Warbler,Hooded_Warbler,,0.5389,Scarlet_Tanager,Scarlet_Tanager,,0.5263,Blue_winged_Warbler,Blue_winged_Warbler,,0.5193,Yellow_Warbler,Yellow_Warbler,,0.4802,0.2939,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8882,Hooded_Warbler,Hooded_Warbler,,0.6227,Blue_winged_Warbler,Blue_winged_Warbler,,0.6173,Yellow_Warbler,Yellow_Warbler,,0.5216,Wilson_Warbler,Wilson_Warbler,,0.4844,0.2655,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.852,Wilson_Warbler,Wilson_Warbler,,0.6566,Yellow_Warbler,Yellow_Warbler,,0.586,Hooded_Warbler,Hooded_Warbler,,0.5804,Blue_winged_Warbler,Blue_winged_Warbler,,0.5404,0.1954,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.784,Pine_Warbler,Pine_Warbler,,0.5419,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5211,Yellow_Warbler,Yellow_Warbler,,0.5125,Blue_winged_Warbler,Blue_winged_Warbler,,0.5009,0.2421,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8536,Hooded_Warbler,Hooded_Warbler,,0.5731,Blue_winged_Warbler,Blue_winged_Warbler,,0.5587,Wilson_Warbler,Wilson_Warbler,,0.5167,Yellow_Warbler,Yellow_Warbler,,0.4593,0.2805,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8104,Hooded_Warbler,Hooded_Warbler,,0.6065,Wilson_Warbler,Wilson_Warbler,,0.5072,Yellow_Warbler,Yellow_Warbler,,0.5008,Blue_winged_Warbler,Blue_winged_Warbler,,0.4888,0.2039,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.9096,Hooded_Warbler,Hooded_Warbler,,0.5731,Blue_winged_Warbler,Blue_winged_Warbler,,0.5421,Yellow_Warbler,Yellow_Warbler,,0.519,Wilson_Warbler,Wilson_Warbler,,0.5098,0.3365,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8562,Hooded_Warbler,Hooded_Warbler,,0.5673,Blue_winged_Warbler,Blue_winged_Warbler,,0.5301,Wilson_Warbler,Wilson_Warbler,,0.4885,Yellow_Warbler,Yellow_Warbler,,0.4865,0.2888,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.7769,Blue_winged_Warbler,Blue_winged_Warbler,,0.5666,Hooded_Warbler,Hooded_Warbler,,0.5457,Yellow_Warbler,Yellow_Warbler,,0.5104,Pine_Warbler,Pine_Warbler,,0.4703,0.2103,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8947,Yellow_Warbler,Yellow_Warbler,,0.5638,Hooded_Warbler,Hooded_Warbler,,0.5605,Wilson_Warbler,Wilson_Warbler,,0.5561,Blue_winged_Warbler,Blue_winged_Warbler,,0.5373,0.3309,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.7888,Yellow_Warbler,Yellow_Warbler,,0.5443,Wilson_Warbler,Wilson_Warbler,,0.538,Pine_Warbler,Pine_Warbler,,0.4892,Hooded_Warbler,Hooded_Warbler,,0.4707,0.2445,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7114,Bewick_Wren,Bewick_Wren,,0.5543,Warbling_Vireo,Warbling_Vireo,,0.4886,Red_eyed_Vireo,Red_eyed_Vireo,,0.4538,Tennessee_Warbler,Tennessee_Warbler,,0.41,0.1571,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7888,Warbling_Vireo,Warbling_Vireo,,0.599,Bewick_Wren,Bewick_Wren,,0.5497,Red_eyed_Vireo,Red_eyed_Vireo,,0.549,Tennessee_Warbler,Tennessee_Warbler,,0.5291,0.1898,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7827,Warbling_Vireo,Warbling_Vireo,,0.5791,Red_eyed_Vireo,Red_eyed_Vireo,,0.5568,Worm_eating_Warbler,Worm_eating_Warbler,,0.5375,Tennessee_Warbler,Tennessee_Warbler,,0.5143,0.2036,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8391,Worm_eating_Warbler,Worm_eating_Warbler,,0.5945,Philadelphia_Vireo,Philadelphia_Vireo,,0.518,Warbling_Vireo,Warbling_Vireo,,0.4948,Red_eyed_Vireo,Red_eyed_Vireo,,0.4829,0.2446,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.6237,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5331,House_Wren,House_Wren,,0.5313,Tennessee_Warbler,Tennessee_Warbler,,0.4907,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4783,0.0906,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7869,Tennessee_Warbler,Tennessee_Warbler,,0.5364,Worm_eating_Warbler,Worm_eating_Warbler,,0.4954,House_Wren,House_Wren,,0.4927,Red_eyed_Vireo,Red_eyed_Vireo,,0.449,0.2506,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.9004,Worm_eating_Warbler,Worm_eating_Warbler,,0.6211,Red_eyed_Vireo,Red_eyed_Vireo,,0.5602,Tennessee_Warbler,Tennessee_Warbler,,0.5445,Bewick_Wren,Bewick_Wren,,0.5321,0.2793,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.6935,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6375,House_Wren,House_Wren,,0.6001,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5987,Tennessee_Warbler,Tennessee_Warbler,,0.5562,0.056,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,Swainson_Warbler,,Carolina_Wren,Carolina_Wren,,0.8748,Marsh_Wren,Marsh_Wren,,0.5336,House_Wren,House_Wren,,0.5025,Bewick_Wren,Bewick_Wren,,0.5018,Winter_Wren,Winter_Wren,,0.4524,0.3412,False,False,False,False
178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8819,Bewick_Wren,Bewick_Wren,,0.5627,Worm_eating_Warbler,Worm_eating_Warbler,,0.4792,Tennessee_Warbler,Tennessee_Warbler,,0.4778,House_Wren,House_Wren,,0.4467,0.3192,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7678,Worm_eating_Warbler,Worm_eating_Warbler,,0.6537,Northern_Waterthrush,Northern_Waterthrush,,0.5688,Philadelphia_Vireo,Philadelphia_Vireo,,0.5343,Warbling_Vireo,Warbling_Vireo,,0.5149,0.1141,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8718,Worm_eating_Warbler,Worm_eating_Warbler,,0.5603,House_Wren,House_Wren,,0.4719,Bewick_Wren,Bewick_Wren,,0.4542,Tennessee_Warbler,Tennessee_Warbler,,0.4435,0.3115,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8333,Warbling_Vireo,Warbling_Vireo,,0.5802,Tennessee_Warbler,Tennessee_Warbler,,0.5455,Red_eyed_Vireo,Red_eyed_Vireo,,0.5112,Worm_eating_Warbler,Worm_eating_Warbler,,0.5079,0.2531,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.5321,Worm_eating_Warbler,Worm_eating_Warbler,,0.49,Red_eyed_Vireo,Red_eyed_Vireo,,0.4063,Carolina_Wren,Carolina_Wren,,0.3963,Bewick_Wren,Bewick_Wren,,0.3866,0.0422,True,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7982,Worm_eating_Warbler,Worm_eating_Warbler,,0.5412,Warbling_Vireo,Warbling_Vireo,,0.5226,Red_eyed_Vireo,Red_eyed_Vireo,,0.5182,Philadelphia_Vireo,Philadelphia_Vireo,,0.5086,0.257,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8398,Worm_eating_Warbler,Worm_eating_Warbler,,0.5491,Tennessee_Warbler,Tennessee_Warbler,,0.5002,Bewick_Wren,Bewick_Wren,,0.4852,Carolina_Wren,Carolina_Wren,,0.4514,0.2907,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.5842,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.497,Tennessee_Warbler,Tennessee_Warbler,,0.4669,House_Wren,House_Wren,,0.4439,Mourning_Warbler,Mourning_Warbler,,0.4148,0.0871,True,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8159,Worm_eating_Warbler,Worm_eating_Warbler,,0.5658,Philadelphia_Vireo,Philadelphia_Vireo,,0.522,Warbling_Vireo,Warbling_Vireo,,0.481,Northern_Waterthrush,Northern_Waterthrush,,0.4688,0.2501,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7753,Tennessee_Warbler,Tennessee_Warbler,,0.5652,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5437,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5255,House_Wren,House_Wren,,0.5134,0.2101,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7514,Tennessee_Warbler,Tennessee_Warbler,,0.5384,Bewick_Wren,Bewick_Wren,,0.5002,Chipping_Sparrow,Chipping_Sparrow,,0.49,Carolina_Wren,Carolina_Wren,,0.4797,0.2129,False,True,True,True
