image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0063_161213.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.8995,Tree_Swallow,Tree_Swallow,,0.4417,Cerulean_Warbler,Cerulean_Warbler,,0.437,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4096,Sayornis,Sayornis,,0.4062,0.4578,False,True,True,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0017_161220.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.8998,Cerulean_Warbler,Cerulean_Warbler,,0.4877,Black_throated_Sparrow,Black_throated_Sparrow,,0.4853,Least_Flycatcher,Least_Flycatcher,,0.4785,Acadian_Flycatcher,Acadian_Flycatcher,,0.4419,0.4122,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0021_161858.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8359,Kentucky_Warbler,Kentucky_Warbler,,0.6423,Pine_Warbler,Pine_Warbler,,0.6053,Prairie_Warbler,Prairie_Warbler,,0.5565,Philadelphia_Vireo,Philadelphia_Vireo,,0.5095,0.1935,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0018_161871.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8351,Pine_Warbler,Pine_Warbler,,0.7078,Prairie_Warbler,Prairie_Warbler,,0.5213,Orchard_Oriole,Orchard_Oriole,,0.4672,Prothonotary_Warbler,Prothonotary_Warbler,,0.4474,0.1273,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0040_161883.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,Blue_winged_Warbler,,0.8379,Kentucky_Warbler,Kentucky_Warbler,,0.6151,Hooded_Warbler,Hooded_Warbler,,0.5692,Prairie_Warbler,Prairie_Warbler,,0.5169,Prothonotary_Warbler,Prothonotary_Warbler,,0.5113,0.2228,False,True,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,Blue_winged_Warbler,,Pine_Warbler,Pine_Warbler,,0.7579,Blue_winged_Warbler,Blue_winged_Warbler,,0.7307,Orchard_Oriole,Orchard_Oriole,,0.5962,Yellow_Warbler,Yellow_Warbler,,0.5429,Prothonotary_Warbler,Prothonotary_Warbler,,0.5044,0.0272,True,False,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0077_162021.jpg,Blue_winged_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.5218,Blue_winged_Warbler,Blue_winged_Warbler,,0.4921,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.396,Hooded_Oriole,Hooded_Oriole,,0.3792,Pine_Warbler,Pine_Warbler,,0.3778,0.0297,True,False,True,True
162.Canada_Warbler/Canada_Warbler_0091_162378.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.8062,Magnolia_Warbler,Magnolia_Warbler,,0.6672,Nashville_Warbler,Nashville_Warbler,,0.6461,Prairie_Warbler,Prairie_Warbler,,0.5355,Blue_headed_Vireo,Blue_headed_Vireo,,0.497,0.139,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0049_162379.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.8224,Nashville_Warbler,Nashville_Warbler,,0.7,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5937,Kentucky_Warbler,Kentucky_Warbler,,0.5801,Magnolia_Warbler,Magnolia_Warbler,,0.5616,0.1224,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.9237,Nashville_Warbler,Nashville_Warbler,,0.5677,Kentucky_Warbler,Kentucky_Warbler,,0.5467,Magnolia_Warbler,Magnolia_Warbler,,0.516,Hooded_Warbler,Hooded_Warbler,,0.4701,0.356,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.895,Nashville_Warbler,Nashville_Warbler,,0.614,Magnolia_Warbler,Magnolia_Warbler,,0.5791,Mourning_Warbler,Mourning_Warbler,,0.5465,Prairie_Warbler,Prairie_Warbler,,0.5146,0.2809,False,True,True,True
162.Canada_Warbler/Canada_Warbler_0032_162229.jpg,Canada_Warbler,,Canada_Warbler,Canada_Warbler,,0.9145,Magnolia_Warbler,Magnolia_Warbler,,0.6558,Prairie_Warbler,Prairie_Warbler,,0.5797,Kentucky_Warbler,Kentucky_Warbler,,0.5631,Nashville_Warbler,Nashville_Warbler,,0.5452,0.2587,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0113_163130.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.6939,Myrtle_Warbler,Myrtle_Warbler,,0.6075,Magnolia_Warbler,Magnolia_Warbler,,0.5883,Prairie_Warbler,Prairie_Warbler,,0.528,Pine_Warbler,Pine_Warbler,,0.4859,0.0864,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0081_162936.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.9174,Magnolia_Warbler,Magnolia_Warbler,,0.5682,Prairie_Warbler,Prairie_Warbler,,0.5476,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.523,Western_Meadowlark,Western_Meadowlark,,0.462,0.3492,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.8313,Prairie_Warbler,Prairie_Warbler,,0.6674,Magnolia_Warbler,Magnolia_Warbler,,0.6508,Yellow_Warbler,Yellow_Warbler,,0.5123,Myrtle_Warbler,Myrtle_Warbler,,0.4859,0.1639,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,Cape_May_Warbler,,Cape_May_Warbler,Cape_May_Warbler,,0.8305,Prairie_Warbler,Prairie_Warbler,,0.7631,Magnolia_Warbler,Magnolia_Warbler,,0.6247,Henslow_Sparrow,Henslow_Sparrow,,0.5213,Yellow_Warbler,Yellow_Warbler,,0.5046,0.0674,False,True,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.jpg,Cape_May_Warbler,,Pine_Warbler,Pine_Warbler,,0.754,Prairie_Warbler,Prairie_Warbler,,0.6888,Magnolia_Warbler,Magnolia_Warbler,,0.658,Cape_May_Warbler,Cape_May_Warbler,,0.6099,Blue_winged_Warbler,Blue_winged_Warbler,,0.529,0.0652,False,False,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8645,Lazuli_Bunting,Lazuli_Bunting,,0.5101,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4972,Tree_Swallow,Tree_Swallow,,0.4855,Myrtle_Warbler,Myrtle_Warbler,,0.4626,0.3543,False,True,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0010_797210.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.9146,Tree_Swallow,Tree_Swallow,,0.5245,Myrtle_Warbler,Myrtle_Warbler,,0.4925,Black_and_white_Warbler,Black_and_white_Warbler,,0.4863,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.461,0.3901,False,True,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.jpg,Cerulean_Warbler,,Philadelphia_Vireo,Philadelphia_Vireo,,0.6476,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6451,Tennessee_Warbler,Tennessee_Warbler,,0.6041,Warbling_Vireo,Warbling_Vireo,,0.5721,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5147,0.0024,True,False,False,False
164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8057,Tree_Swallow,Tree_Swallow,,0.5448,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5359,Acadian_Flycatcher,Acadian_Flycatcher,,0.5016,Belted_Kingfisher,Belted_Kingfisher,,0.4555,0.2608,False,True,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0018_797183.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.9138,Lazuli_Bunting,Lazuli_Bunting,,0.5011,Black_and_white_Warbler,Black_and_white_Warbler,,0.4951,Myrtle_Warbler,Myrtle_Warbler,,0.4891,Least_Flycatcher,Least_Flycatcher,,0.4826,0.4127,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9014,Golden_winged_Warbler,Golden_winged_Warbler,,0.6001,Myrtle_Warbler,Myrtle_Warbler,,0.4871,Black_capped_Vireo,Black_capped_Vireo,,0.4404,Tennessee_Warbler,Tennessee_Warbler,,0.4058,0.3012,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8148,Tennessee_Warbler,Tennessee_Warbler,,0.547,White_eyed_Vireo,White_eyed_Vireo,,0.5447,Golden_winged_Warbler,Golden_winged_Warbler,,0.5091,Black_capped_Vireo,Black_capped_Vireo,,0.4634,0.2678,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7954,Golden_winged_Warbler,Golden_winged_Warbler,,0.5168,Myrtle_Warbler,Myrtle_Warbler,,0.4439,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4059,Black_capped_Vireo,Black_capped_Vireo,,0.3508,0.2786,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9192,Golden_winged_Warbler,Golden_winged_Warbler,,0.5422,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4802,Myrtle_Warbler,Myrtle_Warbler,,0.4254,Painted_Bunting,Painted_Bunting,,0.4146,0.377,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.7894,Golden_winged_Warbler,Golden_winged_Warbler,,0.5606,White_eyed_Vireo,White_eyed_Vireo,,0.5459,Myrtle_Warbler,Myrtle_Warbler,,0.5189,Least_Flycatcher,Least_Flycatcher,,0.4284,0.2289,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9148,European_Goldfinch,European_Goldfinch,,0.5229,Green_tailed_Towhee,Green_tailed_Towhee,,0.5123,American_Redstart,American_Redstart,,0.504,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4799,0.3919,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8893,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5251,Myrtle_Warbler,Myrtle_Warbler,,0.4926,Black_throated_Sparrow,Black_throated_Sparrow,,0.4584,European_Goldfinch,European_Goldfinch,,0.4182,0.3641,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8547,European_Goldfinch,European_Goldfinch,,0.4878,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4367,American_Redstart,American_Redstart,,0.4039,Black_throated_Sparrow,Black_throated_Sparrow,,0.3909,0.3668,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8723,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6091,Tennessee_Warbler,Tennessee_Warbler,,0.5782,European_Goldfinch,European_Goldfinch,,0.5463,Green_tailed_Towhee,Green_tailed_Towhee,,0.526,0.2632,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.834,European_Goldfinch,European_Goldfinch,,0.5281,Green_tailed_Towhee,Green_tailed_Towhee,,0.469,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4604,Myrtle_Warbler,Myrtle_Warbler,,0.425,0.3059,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0012_164891.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9117,Kentucky_Warbler,Kentucky_Warbler,,0.5573,Canada_Warbler,Canada_Warbler,,0.4545,Wilson_Warbler,Wilson_Warbler,,0.4349,Scott_Oriole,Scott_Oriole,,0.415,0.3544,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0053_164631.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9194,Kentucky_Warbler,Kentucky_Warbler,,0.5612,Mourning_Warbler,Mourning_Warbler,,0.5473,Green_Jay,Green_Jay,,0.5451,Wilson_Warbler,Wilson_Warbler,,0.4766,0.3581,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0040_165173.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9109,Kentucky_Warbler,Kentucky_Warbler,,0.624,Green_Jay,Green_Jay,,0.5256,Mourning_Warbler,Mourning_Warbler,,0.5227,Canada_Warbler,Canada_Warbler,,0.5034,0.2868,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0014_164672.jpg,Hooded_Warbler,,Philadelphia_Vireo,Philadelphia_Vireo,,0.6807,Common_Yellowthroat,Common_Yellowthroat,,0.6186,Tennessee_Warbler,Tennessee_Warbler,,0.6126,Nashville_Warbler,Nashville_Warbler,,0.514,Palm_Warbler,Palm_Warbler,,0.5139,0.0621,False,False,False,False
167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9088,Kentucky_Warbler,Kentucky_Warbler,,0.6008,Green_Jay,Green_Jay,,0.5607,Wilson_Warbler,Wilson_Warbler,,0.4856,Mourning_Warbler,Mourning_Warbler,,0.4625,0.308,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0079_165339.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8864,Hooded_Warbler,Hooded_Warbler,,0.6447,Canada_Warbler,Canada_Warbler,,0.5644,Green_Jay,Green_Jay,,0.5286,Common_Yellowthroat,Common_Yellowthroat,,0.5231,0.2417,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0055_165426.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8658,Hooded_Warbler,Hooded_Warbler,,0.6332,Common_Yellowthroat,Common_Yellowthroat,,0.6233,Canada_Warbler,Canada_Warbler,,0.5958,Prairie_Warbler,Prairie_Warbler,,0.4705,0.2326,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0069_165318.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9118,Hooded_Warbler,Hooded_Warbler,,0.6855,Canada_Warbler,Canada_Warbler,,0.6265,Green_Jay,Green_Jay,,0.5775,Common_Yellowthroat,Common_Yellowthroat,,0.5712,0.2263,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0008_165369.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8861,Canada_Warbler,Canada_Warbler,,0.6373,Common_Yellowthroat,Common_Yellowthroat,,0.5927,Hooded_Warbler,Hooded_Warbler,,0.5795,Prairie_Warbler,Prairie_Warbler,,0.5221,0.2489,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0051_795884.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.948,Canada_Warbler,Canada_Warbler,,0.6302,Common_Yellowthroat,Common_Yellowthroat,,0.6254,Hooded_Warbler,Hooded_Warbler,,0.623,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5009,0.3178,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9057,Prairie_Warbler,Prairie_Warbler,,0.5887,Cape_May_Warbler,Cape_May_Warbler,,0.5877,Canada_Warbler,Canada_Warbler,,0.5839,Myrtle_Warbler,Myrtle_Warbler,,0.5384,0.317,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0063_166121.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8887,Prairie_Warbler,Prairie_Warbler,,0.609,Myrtle_Warbler,Myrtle_Warbler,,0.5892,Nashville_Warbler,Nashville_Warbler,,0.5443,Canada_Warbler,Canada_Warbler,,0.5408,0.2797,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0053_165682.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8916,Prairie_Warbler,Prairie_Warbler,,0.6144,Pine_Warbler,Pine_Warbler,,0.5532,Myrtle_Warbler,Myrtle_Warbler,,0.5522,Blue_headed_Vireo,Blue_headed_Vireo,,0.4924,0.2772,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0023_165827.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8428,Nashville_Warbler,Nashville_Warbler,,0.6567,Prairie_Warbler,Prairie_Warbler,,0.6112,Canada_Warbler,Canada_Warbler,,0.6067,Myrtle_Warbler,Myrtle_Warbler,,0.5591,0.1861,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0102_165884.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8955,Cape_May_Warbler,Cape_May_Warbler,,0.6341,Prairie_Warbler,Prairie_Warbler,,0.6302,Canada_Warbler,Canada_Warbler,,0.5585,Cerulean_Warbler,Cerulean_Warbler,,0.4593,0.2614,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0014_166427.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8956,Green_Jay,Green_Jay,,0.6374,Scott_Oriole,Scott_Oriole,,0.5337,Nashville_Warbler,Nashville_Warbler,,0.5004,Hooded_Warbler,Hooded_Warbler,,0.4912,0.2583,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.839,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6197,Nashville_Warbler,Nashville_Warbler,,0.5813,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.5208,Tropical_Kingbird,Tropical_Kingbird,,0.4874,0.2194,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0008_166467.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8828,Green_Jay,Green_Jay,,0.5838,Dark_eyed_Junco,Dark_eyed_Junco,,0.5789,Scott_Oriole,Scott_Oriole,,0.5431,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5112,0.299,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0052_166537.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8967,Scott_Oriole,Scott_Oriole,,0.6782,Green_Jay,Green_Jay,,0.567,Dark_eyed_Junco,Dark_eyed_Junco,,0.5418,Hooded_Oriole,Hooded_Oriole,,0.5132,0.2184,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0021_166560.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8983,Scott_Oriole,Scott_Oriole,,0.6315,Green_Jay,Green_Jay,,0.5134,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.5087,Hooded_Oriole,Hooded_Oriole,,0.5038,0.2668,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0064_166679.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.803,Palm_Warbler,Palm_Warbler,,0.7506,American_Redstart,American_Redstart,,0.5312,Common_Yellowthroat,Common_Yellowthroat,,0.5012,Western_Meadowlark,Western_Meadowlark,,0.4966,0.0524,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.7273,Palm_Warbler,Palm_Warbler,,0.6901,Pine_Warbler,Pine_Warbler,,0.5325,American_Pipit,American_Pipit,,0.5307,Least_Flycatcher,Least_Flycatcher,,0.4528,0.0373,True,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0033_166727.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.8988,American_Redstart,American_Redstart,,0.5041,Golden_winged_Warbler,Golden_winged_Warbler,,0.4913,Magnolia_Warbler,Magnolia_Warbler,,0.474,Palm_Warbler,Palm_Warbler,,0.467,0.3947,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0023_166764.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.8284,Magnolia_Warbler,Magnolia_Warbler,,0.6057,Pine_Warbler,Pine_Warbler,,0.5173,Cape_May_Warbler,Cape_May_Warbler,,0.4985,Cerulean_Warbler,Cerulean_Warbler,,0.4966,0.2227,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0104_166829.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.9095,Golden_winged_Warbler,Golden_winged_Warbler,,0.5427,American_Redstart,American_Redstart,,0.5164,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4574,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.4543,0.3667,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0050_167475.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.8765,Canada_Warbler,Canada_Warbler,,0.6028,Mourning_Warbler,Mourning_Warbler,,0.5922,Yellow_Warbler,Yellow_Warbler,,0.5218,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.4987,0.2737,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0048_167071.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.8405,Blue_headed_Vireo,Blue_headed_Vireo,,0.5583,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5555,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5536,Philadelphia_Vireo,Philadelphia_Vireo,,0.5238,0.2822,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,Nashville_Warbler,,Canada_Warbler,Canada_Warbler,,0.8151,Hooded_Warbler,Hooded_Warbler,,0.6014,Nashville_Warbler,Nashville_Warbler,,0.5277,Mourning_Warbler,Mourning_Warbler,,0.5081,Prothonotary_Warbler,Prothonotary_Warbler,,0.5031,0.2137,False,False,True,True
172.Nashville_Warbler/Nashville_Warbler_0110_167268.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.7455,Mourning_Warbler,Mourning_Warbler,,0.6708,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6677,Canada_Warbler,Canada_Warbler,,0.5009,Yellow_Warbler,Yellow_Warbler,,0.4705,0.0747,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0064_167411.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.8783,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.6036,Mourning_Warbler,Mourning_Warbler,,0.5747,Canada_Warbler,Canada_Warbler,,0.5454,Blue_headed_Vireo,Blue_headed_Vireo,,0.5089,0.2747,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0051_168002.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.8089,Philadelphia_Vireo,Philadelphia_Vireo,,0.602,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5952,Tennessee_Warbler,Tennessee_Warbler,,0.5762,Warbling_Vireo,Warbling_Vireo,,0.5491,0.2069,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7429,Tennessee_Warbler,Tennessee_Warbler,,0.6163,House_Wren,House_Wren,,0.6061,Swainson_Warbler,Swainson_Warbler,,0.5159,Warbling_Vireo,Warbling_Vireo,,0.5002,0.1267,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0091_167578.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.815,Nashville_Warbler,Nashville_Warbler,,0.7422,Mourning_Warbler,Mourning_Warbler,,0.7351,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6614,Yellow_Warbler,Yellow_Warbler,,0.6384,0.0729,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0068_167585.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7636,Tennessee_Warbler,Tennessee_Warbler,,0.6555,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.577,Nashville_Warbler,Nashville_Warbler,,0.5757,Yellow_Warbler,Yellow_Warbler,,0.5694,0.1081,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0018_168126.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.8293,Mourning_Warbler,Mourning_Warbler,,0.6703,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6348,Yellow_Warbler,Yellow_Warbler,,0.6152,Hooded_Warbler,Hooded_Warbler,,0.5639,0.159,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0133_169575.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.8537,Myrtle_Warbler,Myrtle_Warbler,,0.57,Western_Meadowlark,Western_Meadowlark,,0.5012,Cape_May_Warbler,Cape_May_Warbler,,0.4942,Common_Yellowthroat,Common_Yellowthroat,,0.4889,0.2838,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.896,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6617,Myrtle_Warbler,Myrtle_Warbler,,0.4809,Philadelphia_Vireo,Philadelphia_Vireo,,0.4679,Nashville_Warbler,Nashville_Warbler,,0.4426,0.2344,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0136_170276.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.7301,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5343,Prairie_Warbler,Prairie_Warbler,,0.4616,Yellow_Warbler,Yellow_Warbler,,0.4545,Song_Sparrow,Song_Sparrow,,0.4508,0.1958,False,True,True,True
